X_0,Y_0,Z_0,ODBA_0,X_1,Y_1,Z_1,ODBA_1,X_2,Y_2,Z_2,ODBA_2,X_3,Y_3,Z_3,ODBA_3,X_4,Y_4,Z_4,ODBA_4,X_5,Y_5,Z_5,ODBA_5,X_6,Y_6,Z_6,ODBA_6,X_7,Y_7,Z_7,ODBA_7,X_8,Y_8,Z_8,ODBA_8,X_9,Y_9,Z_9,ODBA_9,Comportamiento,Sexo
0.5,-0.375,0.7031,0.0755366666666665,0.5,-0.375,0.7656,0.0265233333333333,0.5,-0.375,0.7656,0.0265233333333333,0.5156,-0.3906,0.7344,0.0722966666666665,0.5313,-0.4063,0.7344,0.103696666666667,0.5156,-0.4063,0.75,0.0723966666666666,0.5156,-0.375,0.75,0.0442366666666664,0.4844,-0.375,0.75,0.0130366666666664,0.4844,-0.375,0.75,0.0130366666666664,0.4688,-0.3594,0.7969,0.0682033333333335,D,Macho
0.0625,-0.2031,0.9375,0.618266666666667,0.0625,-0.2031,0.9375,0.618266666666667,0.0781,-0.1406,0.9375,0.665166666666667,0.1094,-0.1094,0.9688,0.696366666666667,0.1563,-0.0625,0.9375,0.665066666666667,0.1563,-0.0781,0.9375,0.649466666666667,0.1563,-0.0625,0.9844,0.711966666666667,0.1875,-0.0781,0.9375,0.618266666666667,0.2031,-0.0938,0.9375,0.586966666666667,0.1875,-0.0938,0.9531,0.618166666666667,E,Macho
0.5781,0.2656,0.7031,0.0177466666666665,0.5781,0.2813,0.6875,0.0240266666666665,0.5781,0.2813,0.7031,0.0208866666666665,0.5781,0.2813,0.7031,0.0208866666666665,0.5938,0.2813,0.6875,0.0292533333333335,0.5938,0.2813,0.6875,0.0292533333333335,0.5938,0.2969,0.6875,0.0448533333333335,0.5781,0.2813,0.6719,0.0396266666666665,0.5781,0.2813,0.6719,0.0396266666666665,0.5938,0.2656,0.7031,0.0229733333333335,D,Macho
-0.0625,0.375,0.8281,0.504723333333334,-0.0781,0.375,0.875,0.473423333333334,-0.0938,0.3906,0.8906,0.489123333333334,-0.0781,0.3594,0.8594,0.473423333333334,-0.0781,0.3125,0.9219,0.378636666666666,-0.0938,0.2813,0.9219,0.363136666666666,-0.0625,0.2969,0.8906,0.364123333333334,-0.0156,0.3125,0.875,0.348423333333334,0.0,0.3281,0.9219,0.316136666666666,0.0313,0.2969,0.9375,0.269236666666666,O,Macho
0.2188,-0.5,0.8281,0.10983,0.2344,-0.5313,0.8594,0.09423,0.2656,-0.5156,0.7969,0.0484233333333336,0.2813,-0.4375,0.8125,0.13807,0.2656,-0.4688,0.8281,0.10667,0.25,-0.3906,0.7813,0.192183333333334,0.25,-0.4844,0.8906,0.15673,0.2813,-0.4688,0.7969,0.110923333333334,0.25,-0.5625,0.7813,0.04943,0.25,-0.6094,0.8281,0.0921766666666664,O,Macho
0.9688,-0.0625,0.2344,0.06619,0.9531,0.0,0.2031,0.0433100000000001,0.9688,-0.0313,0.2031,0.0172099999999999,0.9375,-0.0156,0.1875,0.05891,0.9688,-0.0625,0.2031,0.0349633333333333,0.9531,-0.0313,0.1875,0.0276100000000001,0.9531,-0.0938,0.2656,0.12349,0.9219,-0.0156,0.2031,0.05891,0.9219,-0.0156,0.25,0.105736666666667,0.9219,-0.0156,0.2031,0.05891,AA,Macho
0.2656,0.8906,0.0625,1.19005333333333,0.2188,0.9219,-0.125,0.987053333333333,0.2031,0.9219,-0.1563,0.940053333333333,0.1719,0.875,-0.2188,0.799453333333333,0.125,0.8906,-0.375,0.611953333333333,0.1094,0.8906,-0.5469,0.424453333333333,0.1094,0.875,-0.5938,0.361953333333333,0.0781,0.7969,-0.6719,0.1787,0.0469,0.7813,-0.7188,0.18808,0.0625,0.7656,-0.6406,0.1943,NV,Macho
0.0469,0.0469,0.9531,0.0558033333333336,0.0469,0.0156,0.9688,0.0109433333333331,0.0469,0.0313,0.9688,0.0266433333333331,0.0313,0.0156,0.9844,0.0348633333333332,0.0313,0.0156,0.9531,0.0328233333333336,0.0313,0.0156,0.9531,0.0328233333333336,0.0469,0.0156,0.9688,0.0109433333333331,0.0469,0.0156,0.9688,0.0109433333333331,0.0469,0.0156,0.9844,0.0265433333333332,0.0469,0.0,0.9688,0.0140766666666665,D,Macho
0.4375,0.0625,0.8281,0.0432733333333338,0.4219,0.0781,0.8438,0.0212800000000004,0.4219,0.0625,0.8594,0.0244866666666663,0.4063,0.0625,0.875,0.0556866666666662,0.4063,0.0625,0.875,0.0556866666666662,0.4219,0.0469,0.8594,0.0400866666666663,0.4219,0.0469,0.8594,0.0400866666666663,0.4219,0.0625,0.8438,0.0265400000000004,0.4219,0.0625,0.8594,0.0244866666666663,0.4219,0.0625,0.8906,0.0556866666666662,D,Macho
0.5156,-0.6875,0.4063,0.184313333333334,0.5,-0.7031,0.3438,0.215613333333334,0.4844,-0.6719,0.4219,0.171886666666667,0.5469,-0.7188,0.4688,0.234386666666667,0.5781,-0.6094,0.4219,0.328086666666667,0.6563,-0.6094,0.375,0.434413333333334,0.6719,-0.6094,0.3281,0.496913333333334,0.5781,-0.7344,0.25,0.356213333333333,0.4063,-0.8594,0.4063,0.109313333333333,0.2969,-0.9219,0.3906,0.296913333333333,E,Macho
0.7188,0.0,0.6563,0.0062100000000004,0.7188,0.0,0.6875,0.0312033333333335,0.7344,0.0,0.6563,0.0207966666666665,0.7344,0.0,0.6563,0.0207966666666665,0.7188,0.0,0.6563,0.0062100000000004,0.7188,0.0,0.6563,0.0062100000000004,0.7188,0.0,0.6719,0.0156033333333336,0.7188,-0.0156,0.6563,0.0166100000000004,0.7344,0.0,0.6563,0.0207966666666665,0.7188,-0.0156,0.6563,0.0166100000000004,D,Macho
0.4844,0.4063,0.7188,0.0182133333333335,0.4844,0.3906,0.7344,0.0307666666666662,0.4688,0.3906,0.7031,0.0402000000000002,0.4844,0.4063,0.7188,0.0182133333333335,0.4844,0.3906,0.7188,0.0265799999999999,0.4844,0.3906,0.7344,0.0307666666666662,0.4844,0.4063,0.7344,0.0223999999999999,0.4688,0.4063,0.7344,0.0203200000000002,0.4688,0.4063,0.7188,0.0161333333333338,0.4688,0.3906,0.7031,0.0402000000000002,D,Macho
0.1094,-1.0156,0.0156,0.0166800000000002,0.1094,-1.0,0.0156,0.01252,0.1094,-1.0,0.0156,0.01252,0.1094,-1.0156,0.0156,0.0166800000000002,0.1094,-1.0156,0.0313,0.0260600000000002,0.0938,-1.0156,0.0156,0.0250000000000001,0.0938,-1.0,0.0156,0.0208399999999999,0.0938,-1.0,0.0156,0.0208399999999999,0.0938,-1.0,0.0313,0.0302199999999999,0.1094,-1.0,0.0313,0.0219,D,Macho
-0.0313,-0.5938,0.7813,0.0244666666666666,-0.0313,-0.5938,0.75,0.0390333333333338,-0.0469,-0.5938,0.7656,0.0276066666666672,-0.0313,-0.6094,0.7656,0.0182600000000001,-0.0313,-0.6094,0.7656,0.0182600000000001,-0.0313,-0.6094,0.7813,0.0192933333333329,-0.0156,-0.6094,0.7656,0.0339600000000001,-0.0313,-0.6094,0.75,0.0338600000000001,-0.0313,-0.6094,0.7656,0.0182600000000001,-0.0313,-0.625,0.7813,0.0348933333333329,D,Macho
0.0156,0.7344,-0.6719,0.0182266666666667,0.0156,0.75,-0.6719,0.0182266666666664,0.0156,0.75,-0.6406,0.03182,0.0156,0.75,-0.6719,0.0182266666666664,0.0313,0.7344,-0.6563,0.0286733333333336,0.0313,0.75,-0.6719,0.0307799999999997,0.0156,0.7344,-0.6719,0.0182266666666667,0.0156,0.7344,-0.6563,0.0161200000000003,0.0156,0.7344,-0.6563,0.0161200000000003,0.0156,0.75,-0.6563,0.0161199999999999,D,Macho
0.0469,-0.3906,0.8906,0.18115,0.0781,-0.4688,0.6719,0.357343333333333,0.125,-0.3594,0.9688,0.182323333333333,0.1563,-0.375,0.9375,0.104123333333333,0.0,-0.2813,0.9844,0.401023333333333,0.0,-0.2656,1.0,0.432323333333333,0.0156,-0.2656,0.9688,0.385523333333333,0.0313,-0.3594,0.9375,0.244723333333333,0.0156,-0.3594,0.9531,0.276023333333333,0.0781,-0.5313,0.75,0.341743333333333,LR,Macho
0.5625,0.5156,0.7656,0.217096666666667,0.5313,0.5,0.7031,0.107796666666667,0.5313,0.5156,0.7188,0.139096666666667,0.5781,0.5,0.5469,0.231703333333333,0.5469,0.5,0.625,0.122403333333334,0.5469,0.5625,0.6094,0.200503333333334,0.5625,0.5,0.5,0.263003333333334,0.5625,0.4688,0.625,0.13277,0.4688,0.6094,0.5,0.303636666666667,0.4688,0.5625,0.5,0.256736666666667,AA,Macho
0.3438,0.1094,0.8906,0.0062833333333331,0.3438,0.1094,0.8906,0.0062833333333331,0.3438,0.1094,0.9063,0.017776666666667,0.3438,0.1094,0.9063,0.017776666666667,0.3438,0.0938,0.8906,0.0218833333333332,0.3438,0.1094,0.8906,0.0062833333333331,0.3438,0.1094,0.9063,0.017776666666667,0.3281,0.1094,0.9063,0.0303166666666668,0.3281,0.1094,0.875,0.0344233333333329,0.3281,0.1094,0.8906,0.018823333333333,D,Macho
-0.2813,-0.5,0.7969,0.0208166666666665,-0.2969,-0.5,0.7813,0.01977,-0.3125,-0.5,0.7969,0.0458166666666665,-0.2969,-0.5,0.75,0.05107,-0.2813,-0.5,0.8125,0.0364166666666664,-0.2813,-0.5156,0.7656,0.0322833333333336,-0.2813,-0.5156,0.7813,0.0165833333333335,-0.2969,-0.5156,0.75,0.0572833333333335,-0.2813,-0.5313,0.7656,0.0479833333333336,-0.2813,-0.5156,0.8438,0.0739299999999999,NV,Macho
0.125,-0.1875,0.9375,0.0130099999999999,0.1406,-0.1875,0.9531,0.0265166666666667,0.125,-0.1875,0.9375,0.0130099999999999,0.125,-0.1875,0.9531,0.0171566666666668,0.125,-0.1875,0.9375,0.0130099999999999,0.125,-0.1875,0.9375,0.0130099999999999,0.125,-0.1875,0.9531,0.0171566666666668,0.125,-0.1875,0.9219,0.0286099999999999,0.125,-0.1875,0.9531,0.0171566666666668,0.125,-0.1875,0.9531,0.0171566666666668,D,Macho
0.7031,0.4688,0.4688,0.0339566666666669,0.7031,0.4531,0.4375,0.0276966666666665,0.7188,0.4531,0.4375,0.0287433333333332,0.7031,0.4531,0.4531,0.02871,0.7188,0.4688,0.4531,0.0193033333333335,0.7188,0.4688,0.4375,0.01829,0.7031,0.4844,0.4688,0.0495566666666669,0.7031,0.4688,0.4375,0.0172433333333334,0.7031,0.4531,0.4531,0.02871,0.7031,0.4688,0.4375,0.0172433333333334,D,Macho
0.2188,-0.0313,0.9375,0.0218833333333331,0.1875,-0.0313,0.9375,0.0385299999999997,0.2031,-0.0156,0.9219,0.0542299999999997,0.2031,-0.0469,0.9375,0.0156566666666664,0.2031,-0.0313,0.9219,0.0385299999999997,0.2031,-0.0469,0.9531,0.0250166666666668,0.2031,-0.0469,0.9531,0.0250166666666668,0.2188,-0.0313,0.9531,0.0312433333333335,0.2188,-0.0469,0.9531,0.0239700000000002,0.2188,-0.0313,0.9219,0.0374833333333331,E,Macho
0.3125,-0.0781,0.8906,0.19843,0.2969,-0.0625,0.9219,0.234903333333333,0.2813,-0.0469,0.9063,0.250503333333333,0.2969,-0.0313,1.0313,0.375503333333333,0.25,-0.0313,0.9063,0.297403333333333,0.25,-0.0781,1.0156,0.359903333333333,0.2656,-0.0469,0.9375,0.297403333333333,0.2813,-0.0156,0.9375,0.313003333333333,0.3281,0.0,0.8594,0.271323333333333,0.2656,-0.0156,0.8594,0.260996666666667,E,Macho
0.5,-0.6406,-0.6563,0.0073133333333336,0.5,-0.625,-0.6719,0.0343599999999997,0.5,-0.6406,-0.6563,0.0073133333333336,0.5,-0.6406,-0.6406,0.0156600000000001,0.5,-0.6406,-0.6563,0.0073133333333336,0.5,-0.6406,-0.6406,0.0156600000000001,0.5,-0.6406,-0.6719,0.0229133333333337,0.5,-0.6406,-0.6719,0.0229133333333337,0.5,-0.625,-0.6563,0.0187599999999997,0.5,-0.625,-0.6563,0.0187599999999997,D,Macho
0.2188,-0.0469,0.9219,0.0343300000000001,0.2188,-0.0313,0.9063,0.0499233333333335,0.2344,-0.0469,0.9844,0.0593766666666666,0.2344,-0.0469,0.9844,0.0593766666666666,0.2344,-0.0469,0.9531,0.0280766666666665,0.25,-0.0313,0.9375,0.0312100000000002,0.25,-0.0313,0.9531,0.0436699999999998,0.2344,-0.0313,0.9063,0.0468100000000002,0.2188,-0.0313,0.9219,0.0343233333333334,0.2188,-0.0156,0.8906,0.0813233333333335,D,Macho
-0.3438,0.2344,0.875,0.023423333333333,-0.3438,0.2344,0.8594,0.007823333333333,-0.3438,0.25,0.8594,0.0234233333333331,-0.3438,0.2344,0.8438,0.0119700000000005,-0.3438,0.2344,0.8594,0.007823333333333,-0.3438,0.2188,0.8438,0.0275700000000005,-0.3438,0.2344,0.875,0.023423333333333,-0.3438,0.2344,0.8438,0.0119700000000005,-0.3281,0.2344,0.8281,0.039176666666667,-0.3281,0.2344,0.8594,0.0193299999999996,D,Macho
-0.0469,-0.7031,0.7188,0.0297266666666671,-0.0469,-0.7031,0.7031,0.014026666666667,-0.0469,-0.7031,0.7031,0.014026666666667,-0.0313,-0.7031,0.6719,0.0379666666666667,-0.0469,-0.6875,0.6875,0.0213333333333329,-0.0469,-0.6875,0.6719,0.0369333333333329,-0.0469,-0.7031,0.6875,0.0109266666666668,-0.0625,-0.7031,0.6875,0.0265266666666668,-0.0625,-0.7031,0.7031,0.029626666666667,-0.0625,-0.7031,0.7031,0.029626666666667,D,Macho
-0.4219,-0.5156,0.75,0.47603,-0.4063,-0.5625,0.7344,0.52293,-0.2813,-0.5781,0.7813,0.36663,-0.2031,-0.5,0.7969,0.19473,-0.1563,-0.4375,0.8906,0.0759633333333331,-0.0781,-0.3281,0.9375,0.24277,-0.0469,-0.2813,0.9375,0.32077,-0.0469,-0.3281,0.8594,0.215623333333333,-0.0625,-0.3281,0.8906,0.21147,-0.0781,-0.3594,0.9531,0.22707,L,Macho
0.1875,0.0313,0.9375,0.0239199999999999,0.1875,0.0313,0.9219,0.0364000000000001,0.1719,0.0469,0.9219,0.0364000000000001,0.1719,0.0469,0.9375,0.0239199999999999,0.2031,0.0625,0.9375,0.0259999999999999,0.2031,0.0313,0.9375,0.0291199999999999,0.2031,0.0469,0.9531,0.0291199999999998,0.2031,0.0469,0.9063,0.0416000000000001,0.2031,0.0469,0.9375,0.0135199999999999,0.2031,0.0625,0.9375,0.0259999999999999,D,Macho
0.25,-0.0313,0.9375,0.0281333333333332,0.2344,-0.0313,0.9063,0.0333400000000002,0.2344,-0.0313,0.8906,0.0490400000000002,0.2344,-0.0156,0.9063,0.0343666666666668,0.2344,-0.0469,0.9531,0.0437333333333331,0.2344,-0.0156,0.9063,0.0343666666666668,0.2344,-0.0156,0.9531,0.0291599999999998,0.2344,-0.0156,0.9063,0.0343666666666668,0.25,-0.0156,0.9219,0.0343666666666668,0.25,-0.0313,0.9375,0.0281333333333332,D,Macho
-0.1094,-0.4063,0.8906,0.0223533333333337,-0.125,-0.4063,0.875,0.0119666666666664,-0.125,-0.4063,0.8906,0.0067533333333336,-0.125,-0.4063,0.8906,0.0067533333333336,-0.125,-0.4063,0.875,0.0119666666666664,-0.125,-0.4063,0.8906,0.0067533333333336,-0.125,-0.4063,0.875,0.0119666666666664,-0.125,-0.4063,0.875,0.0119666666666664,-0.125,-0.4063,0.875,0.0119666666666664,-0.125,-0.4063,0.8906,0.0067533333333336,D,Macho
0.3438,-0.0625,0.9219,0.02186,0.3438,-0.0625,0.9063,0.0062599999999998,0.3438,-0.0625,0.8906,0.0219133333333336,0.3438,-0.0781,0.8906,0.0375133333333336,0.3438,-0.0625,0.9063,0.0062599999999998,0.3594,-0.0625,0.9219,0.0270666666666665,0.3594,-0.0625,0.9063,0.0114666666666664,0.3594,-0.0625,0.9375,0.0426666666666664,0.3594,-0.0625,0.8906,0.0271200000000002,0.3594,-0.0781,0.9063,0.0270666666666664,D,Macho
-0.0469,-0.125,-1.0313,0.0369966666666668,-0.0313,-0.1094,-1.0156,0.0099033333333332,-0.0313,-0.1094,-1.0156,0.0099033333333332,-0.0313,-0.125,-1.0156,0.0119833333333332,-0.0313,-0.125,-1.0313,0.0224300000000002,-0.0313,-0.1094,-1.0156,0.0099033333333332,-0.0313,-0.1094,-1.0156,0.0099033333333332,-0.0313,-0.1094,-1.0156,0.0099033333333332,-0.0313,-0.125,-1.0,0.0275833333333333,-0.0313,-0.1094,-1.0313,0.0203500000000001,D,Macho
-0.7656,0.5625,0.1094,0.593766666666667,-0.7813,0.5625,0.2188,0.468666666666667,-0.8125,0.5625,0.0781,0.578166666666667,-0.7969,0.5313,0.1563,0.484366666666667,-0.7813,0.5625,0.1563,0.531166666666667,-0.7969,0.5469,0.2813,0.374966666666667,-0.8125,0.5,0.2031,0.390666666666667,-0.8125,0.4844,0.3125,0.265666666666667,-0.7813,0.4688,0.3281,0.265666666666667,-0.7656,0.4375,0.3438,0.252153333333334,LD,Macho
0.125,-0.9219,0.3906,0.011933333333333,0.1094,-0.9063,0.375,0.0348666666666671,0.1094,-0.9219,0.4063,0.0297133333333329,0.1094,-0.9219,0.3906,0.0140133333333329,0.125,-0.9219,0.3594,0.0400666666666661,0.1094,-0.9219,0.375,0.0265466666666661,0.125,-0.9219,0.3906,0.011933333333333,0.125,-0.9219,0.375,0.0244666666666661,0.125,-0.9063,0.375,0.0327866666666671,0.1094,-0.9063,0.3906,0.0223333333333339,D,Macho
0.2188,-0.0156,0.9688,0.0292099999999997,0.2188,-0.0156,0.9688,0.0292099999999997,0.2031,-0.0156,0.9531,0.0229166666666663,0.2031,0.0,0.9375,0.0333900000000003,0.2344,0.0,0.9063,0.0707833333333337,0.2188,0.0,0.9531,0.0239366666666663,0.2188,-0.0313,0.9375,0.029256666666667,0.2188,-0.0313,0.9531,0.0292099999999997,0.2188,-0.0156,0.9531,0.0135099999999997,0.2344,-0.0313,0.9688,0.0605099999999997,D,Macho
0.1875,-0.9688,0.2031,0.0187033333333341,0.1719,-0.9844,0.2031,0.0228633333333327,0.1719,-0.9844,0.1875,0.028096666666666,0.1875,-0.9844,0.2188,0.0312833333333327,0.1875,-0.9688,0.1875,0.0239366666666674,0.1875,-0.9688,0.1719,0.0395366666666674,0.1719,-0.9688,0.1875,0.0312166666666673,0.1875,-0.9844,0.2031,0.0155833333333327,0.1875,-0.9688,0.2031,0.0187033333333341,0.1875,-0.9688,0.1875,0.0239366666666674,D,Macho
0.0469,0.0469,0.9688,0.0135666666666666,0.0469,0.0469,0.9844,0.0291666666666666,0.0469,0.0469,0.9688,0.0135666666666666,0.0313,0.0625,0.9531,0.0333333333333335,0.0313,0.0625,0.9531,0.0333333333333335,0.0469,0.0625,0.9688,0.0208466666666666,0.0469,0.0625,0.9531,0.0250133333333335,0.0469,0.0625,0.9531,0.0250133333333335,0.0469,0.0625,0.9844,0.0364466666666667,0.0469,0.0469,0.9531,0.0177333333333335,D,Macho
0.1563,-0.3594,0.9063,0.0104366666666666,0.1563,-0.3594,0.9063,0.0104366666666666,0.1563,-0.3594,0.9063,0.0104366666666666,0.1563,-0.3594,0.9063,0.0104366666666666,0.1563,-0.3594,0.8906,0.0156633333333336,0.1563,-0.375,0.9063,0.0218766666666664,0.1563,-0.3438,0.8906,0.0312633333333336,0.1563,-0.3594,0.9063,0.0104366666666666,0.1719,-0.3594,0.8906,0.0250233333333337,0.1719,-0.3594,0.8906,0.0250233333333337,D,Macho
-0.2969,-0.0313,0.9844,0.172903333333333,-0.25,-0.0938,0.9219,0.0582966666666668,-0.25,-0.0781,0.8906,0.105296666666667,-0.2813,-0.0625,0.9063,0.0843833333333335,-0.25,-0.0781,0.9063,0.0895966666666668,-0.2344,-0.0938,1.0156,0.162416666666667,-0.1719,-0.0313,0.9844,0.256216666666667,-0.1875,-0.0625,0.9531,0.178116666666666,-0.1719,-0.1406,0.9531,0.149916666666666,-0.1719,0.0625,0.9063,0.308296666666667,E,Macho
0.0,-0.0469,0.9844,0.0244599999999996,0.0,-0.0469,0.9531,0.0307666666666672,0.0,-0.0469,0.9688,0.0150666666666671,0.0,-0.0469,0.9844,0.0244599999999996,-0.0156,-0.0469,0.9844,0.0369399999999996,0.0,-0.0625,0.9688,0.0098600000000004,0.0,-0.0625,0.9844,0.0192533333333329,-0.0156,-0.0625,0.9688,0.0223400000000005,0.0,-0.0469,0.9688,0.0150666666666671,0.0,-0.0625,0.9531,0.0255600000000005,D,Macho
0.1563,0.9531,-0.0781,0.027053333333333,0.1563,0.9531,-0.0469,0.0041866666666664,0.1563,0.9531,-0.0313,0.0197866666666664,0.1406,0.9531,-0.0313,0.0354733333333329,0.1563,0.9531,-0.0313,0.0197866666666664,0.1563,0.9531,-0.0469,0.0041866666666664,0.1563,0.9531,-0.0313,0.0197866666666664,0.1563,0.9531,-0.0625,0.011453333333333,0.1563,0.9531,-0.0469,0.0041866666666664,0.1563,0.9531,-0.0313,0.0197866666666664,D,Macho
-0.2031,-0.5,0.8281,0.0588766666666663,-0.1875,-0.5,0.8281,0.0744766666666663,-0.2031,-0.5,0.8125,0.0432766666666664,-0.2188,-0.5,0.7969,0.0223566666666665,-0.2188,-0.4844,0.7656,0.0692566666666666,-0.2188,-0.5,0.8281,0.0431766666666663,-0.2188,-0.5,0.7813,0.0379566666666665,-0.2188,-0.5,0.8125,0.0275766666666664,-0.2031,-0.5,0.8281,0.0588766666666663,-0.2188,-0.5156,0.7656,0.0432100000000002,E,Macho
0.1719,-0.2031,0.9219,0.0302033333333336,0.1719,-0.2031,0.9219,0.0302033333333336,0.1719,-0.2031,0.9063,0.0458033333333336,0.1719,-0.2031,0.9219,0.0302033333333336,0.1719,-0.2188,0.9531,0.0333433333333331,0.1719,-0.2031,0.9219,0.0302033333333336,0.1563,-0.2031,0.9688,0.0406766666666664,0.1563,-0.2031,0.9375,0.0135566666666669,0.1563,-0.2031,0.9375,0.0135566666666669,0.1563,-0.2031,0.9531,0.0249766666666663,D,Macho
0.3281,-0.3125,0.8281,0.158393333333333,0.3281,-0.2813,0.8906,0.140666666666667,0.3281,-0.2656,0.875,0.109366666666667,0.3125,-0.2656,0.8594,0.109366666666667,0.2969,-0.25,0.9063,0.156266666666667,0.3281,-0.2344,0.8594,0.0844133333333337,0.3594,-0.2813,0.8438,0.0801933333333333,0.3906,-0.3125,0.8438,0.0801933333333333,0.375,-0.3125,0.8594,0.0937666666666671,0.4063,-0.2969,0.8438,0.0718866666666664,AA,Macho
0.9063,-0.1719,0.3438,0.119256666666667,0.9063,-0.1875,0.25,0.0473700000000001,0.8906,-0.2031,0.25,0.0661500000000002,0.9219,-0.1875,0.2813,0.0255566666666667,0.9375,-0.2031,0.2813,0.0307299999999999,0.9531,-0.2031,0.25,0.0525433333333332,0.9531,-0.2031,0.2656,0.0369433333333332,0.9531,-0.2031,0.2656,0.0369433333333332,0.9219,-0.2188,0.2813,0.0443366666666667,0.9219,-0.2344,0.2656,0.05055,AL,Macho
-0.1719,-0.7031,0.6563,0.0301500000000002,-0.1719,-0.7031,0.6875,0.0270366666666665,-0.1875,-0.7031,0.6719,0.0145500000000002,-0.1875,-0.7031,0.6563,0.0301500000000002,-0.1875,-0.7031,0.6875,0.0270366666666666,-0.1875,-0.7031,0.6875,0.0270366666666666,-0.1875,-0.6875,0.6563,0.0353633333333334,-0.1875,-0.7031,0.6719,0.0145500000000002,-0.1875,-0.7031,0.7031,0.0426366666666665,-0.1875,-0.7031,0.6719,0.0145500000000002,D,Macho
0.4844,-0.25,0.8281,0.0468733333333331,0.4688,-0.2344,0.7969,0.0551999999999997,0.4688,-0.2344,0.8125,0.0395999999999997,0.4844,-0.2344,0.8125,0.0551999999999998,0.4844,-0.2344,0.8438,0.0781733333333332,0.4844,-0.2344,0.7969,0.0707999999999997,0.4844,-0.2188,0.8281,0.0780733333333331,0.4844,-0.2344,0.8281,0.0624733333333331,0.4844,-0.2188,0.8281,0.0780733333333331,0.4688,-0.2344,0.8125,0.0395999999999997,O,Macho
0.5156,-0.3281,0.7656,0.0328066666666665,0.5313,-0.3125,0.75,0.0182533333333337,0.5156,-0.3438,0.7344,0.0443466666666663,0.5313,-0.3281,0.75,0.020326666666667,0.5313,-0.3281,0.7344,0.0317666666666668,0.5313,-0.3125,0.75,0.0182533333333337,0.5313,-0.3125,0.75,0.0182533333333337,0.5313,-0.3125,0.7656,0.0338533333333336,0.5156,-0.3281,0.75,0.0172066666666665,0.5313,-0.3125,0.7656,0.0338533333333336,D,Macho
-0.2031,-0.5,0.8125,0.0234466666666663,-0.2031,-0.5156,0.8438,0.0443133333333334,-0.2031,-0.5,0.8281,0.0130133333333334,-0.2031,-0.5,0.8281,0.0130133333333334,-0.2188,-0.4844,0.8281,0.0234533333333336,-0.2188,-0.4844,0.8281,0.0234533333333336,-0.2031,-0.5156,0.8281,0.0286133333333333,-0.2031,-0.5,0.8125,0.0234466666666663,-0.2031,-0.5,0.8438,0.0287133333333334,-0.2031,-0.4844,0.8125,0.0276066666666666,D,Macho
0.4531,0.3438,0.7656,0.0193699999999999,0.4531,0.3281,0.75,0.0297499999999997,0.4688,0.3125,0.7813,0.0433300000000001,0.4531,0.3281,0.7813,0.0151899999999996,0.4531,0.3281,0.7656,0.0141499999999997,0.4531,0.3281,0.7656,0.0141499999999997,0.4375,0.3281,0.7656,0.0297499999999997,0.4531,0.3438,0.7813,0.0204099999999998,0.4375,0.3438,0.75,0.0505699999999998,0.4531,0.3438,0.75,0.0349699999999998,D,Macho
0.1875,0.9531,-0.0469,0.0468666666666669,0.1719,0.9531,-0.0156,0.0104200000000003,0.1719,0.9375,-0.0313,0.0302399999999997,0.1719,0.9375,-0.0156,0.015633333333333,0.1719,0.9531,0.0,0.0260200000000003,0.1719,0.9531,-0.0156,0.0104200000000003,0.1719,0.9375,-0.0156,0.015633333333333,0.1719,0.9375,-0.0313,0.0302399999999997,0.1875,0.9531,0.0,0.0322600000000003,0.1875,0.9531,0.0,0.0322600000000003,D,Macho
0.0,-0.9375,0.3906,0.0244399999999999,0.0,-0.9375,0.3594,0.01924,-0.0156,-0.9375,0.375,0.0129999999999999,0.0,-0.9375,0.3594,0.01924,0.0,-0.9375,0.3594,0.01924,-0.0156,-0.9375,0.375,0.0129999999999999,-0.0156,-0.9375,0.375,0.0129999999999999,0.0,-0.9375,0.375,0.0088399999999999,-0.0156,-0.9219,0.375,0.0275599999999999,0.0,-0.9219,0.3594,0.0338000000000001,D,Macho
0.1563,-0.0313,0.9531,0.130696666666666,0.2188,-0.0781,0.9531,0.114996666666666,0.2344,-0.0781,0.9219,0.0681966666666665,0.2656,-0.0469,0.9844,0.11093,0.2656,-0.0469,0.875,0.0765500000000003,0.3281,-0.0938,0.9219,0.15783,0.4063,-0.1406,0.8281,0.35785,0.4219,-0.1563,0.8906,0.32665,0.4375,-0.1563,0.8438,0.38905,0.4219,-0.1563,0.8906,0.32665,E,Macho
-0.25,-0.0781,0.9219,0.0166733333333333,-0.2656,-0.0938,0.9375,0.0302266666666666,-0.25,-0.0938,0.8906,0.0615333333333335,-0.25,-0.1094,0.9063,0.0614333333333334,-0.2656,-0.0938,0.9219,0.0364666666666667,-0.2656,-0.1094,0.9063,0.0676666666666668,-0.2813,-0.0781,0.9219,0.0386066666666667,-0.2656,-0.0781,0.9531,0.0322666666666665,-0.2656,-0.0938,0.9375,0.0302266666666666,-0.25,-0.0938,0.9219,0.0302333333333334,AL,Macho
