X_0,Y_0,Z_0,ODBA_0,X_1,Y_1,Z_1,ODBA_1,X_2,Y_2,Z_2,ODBA_2,X_3,Y_3,Z_3,ODBA_3,X_4,Y_4,Z_4,ODBA_4,X_5,Y_5,Z_5,ODBA_5,X_6,Y_6,Z_6,ODBA_6,X_7,Y_7,Z_7,ODBA_7,X_8,Y_8,Z_8,ODBA_8,X_9,Y_9,Z_9,ODBA_9,Comportamiento,Sexo
0.0,-0.8594,0.5313,0.0234599999999998,0.0,-0.8438,0.5156,0.0109600000000003,0.0,-0.8438,0.5156,0.0109600000000003,0.0,-0.8438,0.5,0.0265600000000002,0.0,-0.8281,0.5313,0.0277066666666674,0.0,-0.8438,0.5469,0.0276066666666674,0.0,-0.8438,0.5156,0.0109600000000003,0.0,-0.8594,0.5313,0.0234599999999998,0.0,-0.8594,0.5156,0.0224133333333327,0.0,-0.8438,0.5313,0.0120066666666674,D,Macho
0.0313,-0.7969,0.5938,0.0275833333333332,0.0313,-0.7813,0.6094,0.0098966666666669,0.0313,-0.7969,0.5938,0.0275833333333332,0.0313,-0.7813,0.5938,0.0182166666666673,0.0156,-0.7656,0.6094,0.035016666666667,0.0313,-0.7813,0.6094,0.0098966666666669,0.0156,-0.7813,0.6406,0.0505166666666669,0.0313,-0.7813,0.5938,0.0182166666666673,0.0156,-0.7813,0.6094,0.019316666666667,0.0313,-0.7813,0.625,0.0254966666666669,D,Macho
0.0938,-0.7969,0.5781,0.0245633333333335,0.0781,-0.7969,0.5781,0.0109766666666668,0.0781,-0.7969,0.5781,0.0109766666666668,0.0781,-0.7969,0.5781,0.0109766666666668,0.0781,-0.8125,0.5781,0.0203366666666661,0.0781,-0.7969,0.6094,0.0286766666666673,0.0938,-0.7969,0.5938,0.0266633333333339,0.0938,-0.7969,0.5938,0.0266633333333339,0.0781,-0.7969,0.5781,0.0109766666666668,0.0781,-0.8125,0.5625,0.035936666666666,D,Macho
0.1094,-0.1094,0.9844,0.0479033333333334,0.1094,-0.125,0.9531,0.0094033333333334,0.1094,-0.125,0.9688,0.0167033333333333,0.125,-0.125,0.9375,0.0406033333333334,0.1094,-0.125,0.9531,0.0094033333333334,0.1094,-0.125,0.9688,0.0167033333333333,0.1094,-0.125,0.9688,0.0167033333333333,0.1094,-0.1094,0.9531,0.0250033333333335,0.1094,-0.1094,0.9531,0.0250033333333335,0.0938,-0.125,0.9688,0.0291833333333332,D,Macho
0.4531,0.4531,0.6875,0.0198033333333333,0.4688,0.4531,0.7031,0.0167566666666672,0.4531,0.4531,0.7031,0.0042033333333333,0.4531,0.4531,0.7188,0.0156700000000001,0.4531,0.4531,0.7031,0.0042033333333333,0.4531,0.4531,0.6875,0.0198033333333333,0.4531,0.4531,0.7188,0.0156700000000001,0.4531,0.4531,0.7188,0.0156700000000001,0.4531,0.4531,0.7031,0.0042033333333333,0.4531,0.4375,0.7188,0.0302433333333328,D,Macho
0.1563,0.8125,0.4688,0.0244366666666665,0.1563,0.7969,0.4844,0.0140366666666666,0.1406,0.7969,0.4688,0.0401366666666669,0.1563,0.7969,0.4844,0.0140366666666666,0.1563,0.7969,0.5,0.0296366666666666,0.1563,0.7969,0.4844,0.0140366666666666,0.1563,0.7969,0.4688,0.0244366666666669,0.1563,0.7969,0.4844,0.0140366666666666,0.1563,0.7969,0.4688,0.0244366666666669,0.1563,0.8125,0.4844,0.0140366666666663,D,Macho
0.2188,-0.4063,0.7969,0.351043333333333,0.1094,-0.5,0.6563,0.363516666666667,0.1094,-0.5625,0.8594,0.272943333333333,0.0938,-0.5625,0.8594,0.257343333333333,0.0469,-0.5469,0.7813,0.222916666666667,0.0156,-0.5156,0.8906,0.163443333333333,-0.0313,-0.5625,0.8281,0.113516666666667,-0.0469,-0.5938,1.0156,0.320856666666667,-0.0313,-0.6094,0.5625,0.426016666666667,0.0,-0.6875,0.7031,0.394816666666667,E,Macho
0.2813,-0.1875,0.9219,0.0239966666666663,0.2813,-0.2031,0.9063,0.0208100000000004,0.2813,-0.2031,0.9219,0.0354299999999996,0.2656,-0.1875,0.9063,0.0114700000000004,0.2656,-0.1875,0.9063,0.0114700000000004,0.2813,-0.1875,0.8906,0.0250766666666671,0.2656,-0.1875,0.8906,0.0271700000000005,0.2656,-0.1875,0.8906,0.0271700000000005,0.2656,-0.1875,0.9063,0.0114700000000004,0.2813,-0.1875,0.8906,0.0250766666666671,D,Macho
0.3906,0.0469,0.8594,0.02345,0.4063,0.0625,0.875,0.0234499999999999,0.4063,0.0469,0.8906,0.0380166666666665,0.3906,0.0469,0.8594,0.02345,0.3906,0.0625,0.875,0.0234433333333331,0.3906,0.0469,0.8594,0.02345,0.4063,0.0625,0.875,0.0234499999999999,0.4063,0.0625,0.875,0.0234499999999999,0.4063,0.0469,0.875,0.0224166666666665,0.4063,0.0469,0.8906,0.0380166666666665,D,Macho
0.5156,0.2813,0.7188,0.0536833333333334,0.5313,0.2656,0.75,0.0162033333333333,0.5156,0.2656,0.7656,0.0307966666666665,0.5156,0.2813,0.7656,0.0307966666666666,0.5313,0.2813,0.7656,0.0245166666666668,0.5313,0.2813,0.75,0.0162033333333335,0.5156,0.2813,0.7656,0.0307966666666666,0.5313,0.2656,0.7344,0.0318033333333333,0.5156,0.2813,0.7656,0.0307966666666666,0.5313,0.2813,0.7656,0.0245166666666668,D,Macho
0.2969,-0.1719,0.8594,0.47816,0.2344,-0.4844,0.6563,0.93126,0.3125,-0.375,0.8906,0.66566,0.3125,-0.4531,0.8281,0.80626,-0.4219,0.7656,2.4375,2.75624,-0.0625,0.3438,0.9375,0.576106666666667,0.0938,0.1406,0.8906,0.388613333333334,0.125,0.3438,1.0313,0.568846666666667,0.125,0.2656,1.0938,0.553146666666667,0.125,0.125,1.0469,0.365646666666666,AA,Macho
0.0938,0.8125,0.5938,0.413983333333334,0.0938,0.7969,0.6563,0.335883333333334,0.1406,0.7344,0.4844,0.416123333333334,0.0469,0.7188,1.0469,0.521383333333333,0.0156,0.4531,0.7813,0.287076666666666,0.0625,0.3906,0.8125,0.333876666666666,0.0625,0.5781,0.8125,0.146376666666667,0.1563,0.5938,0.5938,0.181823333333334,0.0938,0.625,0.6563,0.163983333333334,0.0938,0.75,0.5781,0.367183333333334,LR,Macho
0.1875,-0.2656,0.9375,0.0358933333333329,0.2031,-0.25,0.9375,0.0358866666666663,0.1875,-0.25,0.9063,0.0181933333333338,0.2188,-0.2656,0.8906,0.0662266666666671,0.2031,-0.25,0.9219,0.0202866666666663,0.2031,-0.25,0.9219,0.0202866666666663,0.1719,-0.2344,0.9219,0.043173333333333,0.2031,-0.25,0.9063,0.0265066666666671,0.1875,-0.25,0.9219,0.011973333333333,0.1875,-0.2656,0.9375,0.0358933333333329,D,Macho
0.4219,0.5,0.6719,0.0296466666666665,0.4063,0.5156,0.6719,0.0192333333333338,0.4063,0.5156,0.6875,0.0171533333333334,0.4063,0.5156,0.6563,0.0348333333333339,0.4063,0.5156,0.6875,0.0171533333333334,0.4063,0.5,0.7031,0.0473266666666661,0.4219,0.5156,0.6719,0.0150733333333337,0.4219,0.5156,0.6875,0.0129933333333333,0.4219,0.5156,0.6875,0.0129933333333333,0.4063,0.5156,0.6875,0.0171533333333334,D,Macho
-0.0625,-0.4063,-0.9531,0.0015433333333334,-0.0781,-0.4063,-0.9375,0.0317633333333334,-0.0625,-0.4063,-0.9688,0.0172433333333334,-0.0625,-0.4063,-0.9531,0.0015433333333334,-0.0625,-0.4219,-0.9531,0.0171433333333334,-0.0625,-0.4063,-0.9531,0.0015433333333334,-0.0781,-0.4063,-0.9375,0.0317633333333334,-0.0625,-0.4063,-0.9375,0.0161633333333334,-0.0625,-0.4063,-0.9688,0.0172433333333334,-0.0469,-0.4063,-0.9688,0.0328433333333334,D,Macho
0.0156,0.5625,-0.8438,0.0099366666666665,0.0156,0.5469,-0.8125,0.0380100000000001,0.0156,0.5625,-0.8281,0.0068100000000002,0.0156,0.5625,-0.8438,0.0099366666666665,0.0156,0.5781,-0.8438,0.0255366666666664,0.0156,0.5625,-0.8438,0.0099366666666665,0.0156,0.5625,-0.8594,0.0255366666666666,0.0156,0.5625,-0.8438,0.0099366666666665,0.0156,0.5625,-0.8281,0.0068100000000002,0.0156,0.5469,-0.8438,0.0255366666666664,D,Macho
0.0938,0.7031,0.625,0.0297366666666665,0.0938,0.7188,0.625,0.0140366666666665,0.0938,0.7188,0.6094,0.0067500000000003,0.0938,0.7188,0.625,0.0140366666666665,0.0938,0.7031,0.625,0.0297366666666665,0.0938,0.7188,0.5938,0.0223500000000004,0.0938,0.7188,0.625,0.0140366666666665,0.0938,0.7344,0.6094,0.0192433333333334,0.0938,0.7188,0.6094,0.0067500000000003,0.0938,0.7344,0.5938,0.0348433333333335,D,Macho
-0.125,0.7656,0.5156,0.0318633333333337,-0.1406,0.7813,0.5313,0.0151366666666664,-0.1406,0.7813,0.5313,0.0151366666666664,-0.125,0.7969,0.5156,0.0317966666666663,-0.125,0.7813,0.5313,0.0140966666666665,-0.125,0.7969,0.5313,0.0296966666666666,-0.125,0.7969,0.5156,0.0317966666666663,-0.125,0.7813,0.5313,0.0140966666666665,-0.125,0.7813,0.5313,0.0140966666666665,-0.125,0.7813,0.5313,0.0140966666666665,D,Macho
0.2656,-0.125,0.9219,0.0093500000000003,0.2656,-0.125,0.9063,0.0249500000000004,0.2656,-0.125,0.9219,0.0093500000000003,0.2656,-0.125,0.9219,0.0093500000000003,0.2656,-0.125,0.9063,0.0249500000000004,0.2656,-0.1094,0.9219,0.0176700000000003,0.25,-0.125,0.9219,0.0197700000000004,0.2656,-0.125,0.9219,0.0093500000000003,0.2656,-0.125,0.9375,0.0187099999999996,0.2656,-0.1094,0.9219,0.0176700000000003,D,Macho
-0.0938,-1.0,0.1406,0.0046599999999999,-0.0938,-1.0,0.1406,0.0046599999999999,-0.0938,-1.0,0.1406,0.0046599999999999,-0.0938,-1.0,0.1563,0.0203599999999999,-0.1094,-1.0,0.125,0.0296600000000001,-0.0938,-1.0,0.125,0.0161333333333333,-0.0938,-1.0,0.125,0.0161333333333333,-0.0938,-1.0,0.1406,0.0046599999999999,-0.0938,-1.0,0.125,0.0161333333333333,-0.0938,-1.0,0.1563,0.0203599999999999,D,Macho
0.0781,-0.5625,-0.875,0.0167266666666666,0.0938,-0.5625,-0.8906,0.0187333333333333,0.0938,-0.5625,-0.875,0.0031333333333333,0.0938,-0.5625,-0.875,0.0031333333333333,0.0938,-0.5625,-0.8906,0.0187333333333333,0.0938,-0.5625,-0.8594,0.0156133333333333,0.0938,-0.5625,-0.875,0.0031333333333333,0.0938,-0.5625,-0.8906,0.0187333333333333,0.0938,-0.5781,-0.8906,0.0332933333333333,0.0938,-0.5625,-0.875,0.0031333333333333,D,Macho
-0.0156,-0.1719,0.9375,0.477596666666666,0.0,-0.3125,0.8906,0.555696666666666,0.0625,-0.2969,0.8594,0.463043333333333,0.0938,-0.25,0.9844,0.493196666666667,0.1406,-0.2188,0.875,0.305796666666667,0.1719,-0.2031,0.9219,0.305696666666667,0.2031,-0.2188,0.9063,0.274596666666667,0.2188,-0.2031,0.9063,0.252656666666667,0.2344,-0.1875,0.9219,0.268256666666667,0.25,-0.2031,0.9063,0.283856666666667,L,Macho
-0.0313,-0.125,-1.0156,0.01877,-0.0156,-0.1094,-1.0469,0.0438299999999999,-0.0156,-0.1094,-1.0156,0.0240433333333333,-0.0313,-0.1094,-1.0313,0.0146366666666667,-0.0156,-0.1094,-1.0156,0.0240433333333333,-0.0313,-0.1094,-1.0156,0.01045,-0.0313,-0.1094,-1.0156,0.01045,-0.0313,-0.1094,-1.0313,0.0146366666666667,-0.0313,-0.1094,-1.0313,0.0146366666666667,-0.0313,-0.125,-1.0156,0.01877,D,Macho
-0.1563,-0.4688,0.8281,0.14431,-0.1563,-0.5313,0.7031,0.33181,-0.2031,-0.5469,0.7188,0.28491,-0.25,-0.625,0.6875,0.435916666666667,-0.2969,-0.6719,0.625,0.592216666666667,-0.3125,-0.5781,0.7656,0.373416666666667,-0.2813,-0.4688,0.7813,0.217216666666667,-0.2969,-0.4844,0.7969,0.232816666666667,-0.2969,-0.5,0.8281,0.217216666666667,-0.2656,-0.5,0.7969,0.217116666666667,E,Macho
0.1719,-0.0469,0.9063,0.135353333333333,0.2031,-0.0156,0.9375,0.166653333333333,0.25,0.0,0.9531,0.221826666666667,0.2344,0.0,0.9531,0.206226666666667,0.1875,-0.0313,0.9219,0.150953333333333,0.1875,-0.0156,0.9531,0.143726666666667,0.2031,-0.0469,0.9375,0.135353333333333,0.2031,-0.0313,0.9375,0.150953333333333,0.1875,-0.0156,0.9219,0.166653333333333,0.1719,-0.0156,0.9531,0.128126666666667,E,Macho
-0.4063,0.4688,0.75,0.0286800000000001,-0.3906,0.4531,0.75,0.0307799999999995,-0.4063,0.4688,0.7188,0.0338800000000005,-0.3906,0.4688,0.75,0.0150799999999995,-0.3906,0.4844,0.7188,0.0338199999999999,-0.3906,0.4688,0.7188,0.02028,-0.3906,0.4688,0.75,0.0150799999999995,-0.3906,0.4688,0.7344,0.0046799999999999,-0.3906,0.4844,0.7344,0.0182199999999998,-0.3906,0.4844,0.75,0.0286199999999995,D,Macho
0.0938,0.3438,0.875,0.0552199999999999,0.1094,0.3438,0.9063,0.0739666666666667,0.125,0.3594,0.875,0.0864733333333333,0.1094,0.3906,0.875,0.102073333333333,0.1094,0.375,0.9219,0.10522,0.0781,0.3594,0.8906,0.02702,0.0938,0.3594,0.9375,0.0896200000000001,0.0781,0.3281,0.8906,0.0426666666666666,0.0938,0.3281,0.9375,0.105266666666667,0.0938,0.3906,0.9063,0.0896200000000001,E,Macho
0.1563,0.125,0.9375,0.0233999999999999,0.1563,0.1406,0.9375,0.0233933333333332,0.1719,0.125,0.9375,0.0202866666666666,0.1719,0.125,0.9219,0.0234066666666668,0.1563,0.125,0.9219,0.02652,0.1563,0.1406,0.9219,0.0265133333333333,0.1719,0.125,0.9219,0.0234066666666668,0.1719,0.125,0.9219,0.0234066666666668,0.1563,0.125,0.9375,0.0233999999999999,0.1719,0.1563,0.9219,0.0391000000000001,D,Macho
0.2656,0.4375,0.7813,0.169296666666666,0.2188,0.8594,0.7656,0.383876666666667,0.0,0.7813,0.6875,0.533903333333334,0.0,0.6563,0.6094,0.487003333333333,0.125,0.6094,0.5625,0.362003333333334,0.1875,0.5781,0.7656,0.115036666666666,0.1406,0.4063,0.9063,0.338056666666667,0.1406,0.25,0.8906,0.478656666666666,0.1563,0.1875,0.875,0.509856666666667,0.2031,0.4375,0.7969,0.134956666666667,LR,Macho
0.0469,0.0,0.9688,0.0077833333333336,0.0469,0.0,0.9688,0.0077833333333336,0.0469,0.0,0.9844,0.0171766666666664,0.0469,0.0,0.9688,0.0077833333333336,0.0469,0.0156,0.9688,0.0150633333333337,0.0469,0.0,0.9531,0.0234833333333337,0.0469,0.0,0.9531,0.0234833333333337,0.0469,0.0,0.9844,0.0171766666666664,0.0469,0.0,0.9844,0.0171766666666664,0.0469,0.0,0.9688,0.0077833333333336,D,Macho
-0.0938,-0.4688,0.8438,0.0213033333333337,-0.1094,-0.4531,0.8594,0.0318166666666666,-0.0938,-0.4531,0.8594,0.0328566666666666,-0.1094,-0.4688,0.8594,0.0161166666666667,-0.1094,-0.4688,0.8594,0.0161166666666667,-0.0938,-0.4688,0.8438,0.0213033333333337,-0.0938,-0.4688,0.8594,0.0171566666666666,-0.0938,-0.4688,0.8438,0.0213033333333337,-0.1094,-0.4688,0.8594,0.0161166666666667,-0.0938,-0.4688,0.8594,0.0171566666666666,D,Macho
-0.0938,-1.0,0.1406,0.0104333333333332,-0.0938,-1.0,0.125,0.01564,-0.0938,-1.0,0.125,0.01564,-0.0938,-1.0,0.125,0.01564,-0.0781,-1.0,0.1406,0.0177399999999999,-0.0781,-1.0,0.125,0.0229466666666666,-0.0938,-1.0,0.1406,0.0104333333333332,-0.0781,-0.9844,0.1406,0.0333399999999998,-0.0781,-1.0,0.1406,0.0177399999999999,-0.0781,-1.0,0.1406,0.0177399999999999,D,Macho
-0.2031,-0.7813,0.5625,0.0329033333333329,-0.2188,-0.7813,0.5625,0.0172033333333329,-0.2188,-0.7656,0.5625,0.0213900000000002,-0.2188,-0.7813,0.5625,0.0172033333333329,-0.2188,-0.7656,0.5625,0.0213900000000002,-0.2188,-0.7656,0.5781,0.0192900000000003,-0.2344,-0.7813,0.5938,0.0412099999999999,-0.2344,-0.7813,0.5938,0.0412099999999999,-0.2188,-0.7813,0.5625,0.0172033333333329,-0.2188,-0.7656,0.5781,0.0192900000000003,D,Macho
0.0313,-0.4375,0.875,0.0150833333333333,0.0313,-0.4375,0.875,0.0150833333333333,0.0469,-0.4375,0.875,0.0234233333333333,0.0469,-0.4375,0.9063,0.0328566666666668,0.0313,-0.4375,0.875,0.0150833333333333,0.0313,-0.4375,0.8906,0.0088166666666667,0.0156,-0.4375,0.875,0.0307833333333333,0.0156,-0.4375,0.8906,0.0245166666666668,0.0313,-0.4375,0.8906,0.0088166666666667,0.0156,-0.4375,0.8906,0.0245166666666668,D,Macho
0.0781,-0.7969,0.5938,0.0187966666666671,0.0781,-0.8125,0.5781,0.0208966666666663,0.0938,-0.8125,0.5781,0.0282033333333329,0.0938,-0.8125,0.5781,0.0282033333333329,0.0938,-0.8125,0.5938,0.0240233333333331,0.0938,-0.8125,0.5938,0.0240233333333331,0.0938,-0.8125,0.6094,0.0396233333333331,0.0781,-0.8125,0.5938,0.0167166666666664,0.0781,-0.7969,0.5938,0.0187966666666671,0.0781,-0.8125,0.5781,0.0208966666666663,D,Macho
0.3438,-0.2188,0.875,0.0162000000000001,0.3281,-0.2031,0.8594,0.0443466666666664,0.3281,-0.2188,0.8906,0.0182533333333333,0.3281,-0.2188,0.8906,0.0182533333333333,0.3281,-0.2188,0.9063,0.0339533333333334,0.3438,-0.2188,0.875,0.0162000000000001,0.3438,-0.2188,0.8906,0.0182533333333335,0.3438,-0.2188,0.875,0.0162000000000001,0.3438,-0.2188,0.9063,0.0339533333333335,0.3438,-0.2344,0.8906,0.0338533333333335,D,Macho
-0.0625,0.6406,0.6406,0.159376666666667,-0.0313,0.6875,0.75,0.102096666666667,-0.0156,0.6563,0.6563,0.130236666666667,-0.0156,0.625,0.6563,0.0989366666666667,-0.0156,0.6406,0.7344,0.0416566666666666,0.0313,0.6875,0.6719,0.192736666666667,0.0,0.6875,0.7188,0.114536666666667,-0.0625,0.75,0.6563,0.253076666666667,-0.1094,0.8125,0.6406,0.378176666666667,-0.0625,0.8125,0.5938,0.378076666666667,E,Macho
0.2031,0.3594,0.7031,0.15936,-0.0156,0.4063,0.75,0.203066666666667,-0.0625,0.5313,0.7031,0.341746666666667,0.0,0.6094,0.7031,0.357346666666667,0.1563,0.4063,0.75,0.0489533333333333,0.125,0.4688,0.9375,0.26254,0.0625,0.3594,0.9219,0.343766666666667,0.0781,0.2344,0.875,0.406266666666667,0.1094,0.1563,0.9375,0.515566666666667,0.1563,0.0781,0.8906,0.517753333333333,LR,Macho
0.4219,-0.0781,0.8594,0.0276499999999999,0.4219,-0.0781,0.8125,0.0745300000000003,0.4219,-0.0625,0.8594,0.0432499999999999,0.4531,-0.0781,0.875,0.0557299999999996,0.4375,-0.0938,0.8438,0.02441,0.4531,-0.0938,0.875,0.0400299999999996,0.4375,-0.0938,0.875,0.0244299999999996,0.4375,-0.0938,0.875,0.0244299999999996,0.4375,-0.0938,0.875,0.0244299999999996,0.4063,-0.1094,0.8438,0.0535700000000004,D,Macho
0.0938,-0.125,0.9688,0.0177099999999997,0.0781,-0.1094,0.9688,0.0469299999999997,0.1094,-0.125,0.9844,0.0281233333333331,0.1094,-0.1406,0.9219,0.0624700000000003,0.1094,-0.1406,0.9531,0.0312700000000004,0.1094,-0.1406,0.9688,0.0281233333333331,0.1094,-0.1406,0.9375,0.0468700000000003,0.1094,-0.1094,0.9688,0.0260433333333331,0.1094,-0.125,0.9375,0.0312700000000003,0.0938,-0.1406,0.9219,0.0676566666666669,D,Macho
-0.0313,-0.1406,-1.0156,0.0171366666666669,-0.0313,-0.1406,-1.0,0.0307033333333332,-0.0313,-0.1406,-1.0313,0.0328366666666669,-0.0313,-0.1406,-1.0,0.0307033333333332,-0.0313,-0.1406,-1.0156,0.0171366666666669,-0.0469,-0.1406,-1.0313,0.038036666666667,-0.0469,-0.125,-1.0,0.0296633333333332,-0.0469,-0.125,-1.0,0.0296633333333332,-0.0313,-0.125,-1.0313,0.0265966666666669,-0.0313,-0.125,-1.0156,0.0108966666666669,D,Macho
0.3906,-0.125,0.875,0.03071,0.3906,-0.1406,0.8438,0.0379900000000003,0.3906,-0.125,0.8906,0.0463099999999999,0.375,-0.1406,0.875,0.0213766666666663,0.3906,-0.1406,0.875,0.01511,0.3906,-0.1563,0.8906,0.0338433333333333,0.3906,-0.1719,0.8594,0.0411233333333336,0.3906,-0.1563,0.875,0.0182433333333333,0.375,-0.1563,0.8906,0.0401099999999996,0.375,-0.1563,0.8594,0.03179,D,Macho
0.4531,0.4531,0.7031,0.0083166666666665,0.4531,0.4531,0.6875,0.0208366666666666,0.4531,0.4531,0.7188,0.0240166666666666,0.4531,0.4531,0.7188,0.0240166666666666,0.4531,0.4531,0.7031,0.0083166666666665,0.4531,0.4531,0.7031,0.0083166666666665,0.4531,0.4531,0.7188,0.0240166666666666,0.4375,0.4531,0.7031,0.0239166666666666,0.4531,0.4531,0.7031,0.0083166666666665,0.4688,0.4375,0.7031,0.0260633333333334,D,Macho
0.5938,0.125,0.7188,0.0327633333333339,0.5938,0.1406,0.7188,0.0233966666666672,0.5938,0.1406,0.7344,0.0077966666666671,0.5938,0.1406,0.7344,0.0077966666666671,0.6094,0.1406,0.7188,0.0306766666666669,0.6094,0.1406,0.7344,0.0150766666666669,0.6094,0.1563,0.75,0.0453366666666662,0.5938,0.1406,0.7188,0.0233966666666672,0.5938,0.1406,0.7344,0.0077966666666671,0.5938,0.1406,0.7344,0.0077966666666671,D,Macho
0.0156,-0.0469,0.9688,0.033343333333333,0.0156,-0.0781,0.9375,0.0426700000000004,0.0,-0.0625,0.9375,0.0427300000000003,0.0,-0.0938,0.9219,0.076056666666667,0.0,-0.1094,0.9688,0.0531566666666663,0.0156,-0.0938,0.9375,0.0583700000000003,0.0,-0.1094,0.9375,0.076056666666667,0.0156,-0.0938,0.9531,0.0427700000000004,0.0156,-0.1094,0.9844,0.0666699999999997,0.0313,-0.1094,0.9688,0.0667699999999997,D,Macho
-0.2031,-0.4844,0.8125,0.02601,-0.2031,-0.5,0.8125,0.01561,-0.2031,-0.5,0.8125,0.01561,-0.2031,-0.5,0.8281,0.0124699999999999,-0.2031,-0.5,0.8125,0.01561,-0.2031,-0.5,0.8125,0.01561,-0.1875,-0.5,0.8125,0.02393,-0.2031,-0.5,0.8438,0.02817,-0.1875,-0.5,0.7969,0.03953,-0.2031,-0.5,0.8281,0.0124699999999999,D,Macho
-0.1875,0.4375,-0.8906,0.0542133333333334,-0.1406,0.4531,-0.8594,0.0563199999999999,-0.1563,0.4688,-0.9375,0.0551866666666667,-0.1875,0.4531,-0.9375,0.070833333333333,-0.2031,0.4531,-0.875,0.0698133333333333,-0.1719,0.4531,-0.9063,0.024033333333333,-0.1875,0.4531,-0.9219,0.055233333333333,-0.1563,0.4375,-0.7813,0.13432,-0.1875,0.4375,-0.9219,0.070833333333333,-0.1875,0.4375,-0.8906,0.0542133333333334,NV,Macho
-0.5156,-0.4688,-0.7656,0.0228999999999996,-0.5156,-0.4688,-0.7188,0.0260199999999999,-0.5156,-0.4844,-0.75,0.0228999999999997,-0.5156,-0.4688,-0.7188,0.0260199999999999,-0.5156,-0.4688,-0.7188,0.0260199999999999,-0.5,-0.4688,-0.75,0.0228999999999996,-0.5156,-0.4688,-0.75,0.0072999999999997,-0.5156,-0.4531,-0.7344,0.0261066666666663,-0.5156,-0.4688,-0.75,0.0072999999999997,-0.5156,-0.4688,-0.7344,0.0104199999999998,D,Macho
0.2188,0.2188,0.875,0.19586,0.1875,0.2188,0.9219,0.17288,0.1719,0.2188,0.9219,0.15728,0.1563,0.2344,0.9063,0.11048,0.1563,0.2656,0.875,0.0865600000000002,0.1719,0.2969,0.8594,0.0895933333333334,0.1406,0.3125,0.8438,0.0894933333333335,0.125,0.3281,0.8594,0.0738933333333334,0.1406,0.3594,0.8281,0.152093333333334,0.1406,0.375,0.875,0.120793333333333,NV,Macho
-0.1563,0.7813,0.5625,0.0437799999999999,-0.1563,0.7813,0.5156,0.0167466666666663,-0.1563,0.7969,0.5156,0.0323466666666664,-0.1563,0.7813,0.5313,0.0125799999999999,-0.1563,0.7813,0.5156,0.0167466666666663,-0.1406,0.7813,0.5313,0.0230399999999998,-0.1563,0.7813,0.5156,0.0167466666666663,-0.1563,0.7813,0.5313,0.0125799999999999,-0.1563,0.7969,0.5313,0.02818,-0.1406,0.7813,0.5313,0.0230399999999998,D,Macho
-0.2969,-0.9688,0.1094,0.0260366666666661,-0.2813,-0.9688,0.0938,0.0083299999999994,-0.2813,-0.9531,0.0781,0.0386700000000007,-0.2813,-0.9531,0.0938,0.0229700000000007,-0.2813,-0.9688,0.0938,0.0083299999999994,-0.2813,-0.9688,0.0938,0.0083299999999994,-0.2813,-0.9688,0.0938,0.0083299999999994,-0.2813,-0.9688,0.1094,0.0104366666666661,-0.2813,-0.9844,0.0938,0.0239299999999995,-0.2656,-0.9688,0.125,0.0396299999999993,D,Macho
-0.0781,-0.6719,0.7344,0.0177066666666666,-0.0625,-0.6719,0.7188,0.0239133333333341,-0.0781,-0.6719,0.7188,0.0083133333333341,-0.0781,-0.6719,0.7188,0.0083133333333341,-0.0781,-0.6719,0.7031,0.0240133333333342,-0.0781,-0.6875,0.7188,0.0135133333333335,-0.0781,-0.6875,0.7188,0.0135133333333335,-0.0781,-0.6875,0.7344,0.0229066666666659,-0.0625,-0.6719,0.7188,0.0239133333333341,-0.0781,-0.6875,0.7188,0.0135133333333335,D,Macho
0.4063,0.8125,0.3125,0.0187566666666666,0.4063,0.8125,0.3281,0.0124966666666669,0.4063,0.8125,0.3281,0.0124966666666669,0.4063,0.8125,0.2813,0.0499566666666667,0.3906,0.8125,0.3281,0.0198233333333333,0.4063,0.8125,0.3281,0.0124966666666669,0.4063,0.8125,0.3281,0.0124966666666669,0.3906,0.8125,0.3281,0.0198233333333333,0.4063,0.8125,0.3281,0.0124966666666669,0.4063,0.8125,0.3281,0.0124966666666669,D,Macho
0.3906,0.4063,0.7969,0.0448900000000002,0.3906,0.4063,0.7656,0.0178166666666667,0.4063,0.4063,0.7813,0.0355633333333339,0.4063,0.4063,0.75,0.0396900000000004,0.4063,0.4063,0.7813,0.0355633333333339,0.3906,0.4063,0.75,0.0334166666666667,0.3906,0.3906,0.7656,0.0115366666666661,0.3906,0.3906,0.7656,0.0115366666666661,0.3906,0.3906,0.7656,0.0115366666666661,0.3906,0.3906,0.7656,0.0115366666666661,D,Macho
0.6406,0.0,0.7188,0.0056933333333335,0.6406,0.0,0.75,0.0307000000000003,0.625,0.0,0.7188,0.0171399999999996,0.625,0.0,0.7188,0.0171399999999996,0.6406,0.0,0.7188,0.0056933333333335,0.6406,0.0,0.7031,0.0213933333333336,0.6406,0.0,0.75,0.0307000000000003,0.6406,0.0,0.7031,0.0213933333333336,0.6406,0.0156,0.7031,0.0359533333333336,0.6406,0.0,0.7031,0.0213933333333336,D,Macho
