X_0,Y_0,Z_0,ODBA_0,X_1,Y_1,Z_1,ODBA_1,X_2,Y_2,Z_2,ODBA_2,X_3,Y_3,Z_3,ODBA_3,X_4,Y_4,Z_4,ODBA_4,X_5,Y_5,Z_5,ODBA_5,X_6,Y_6,Z_6,ODBA_6,X_7,Y_7,Z_7,ODBA_7,X_8,Y_8,Z_8,ODBA_8,X_9,Y_9,Z_9,ODBA_9,Comportamiento,Sexo
0.4688,0.3906,0.7188,0.0239800000000004,0.4531,0.3906,0.7344,0.0104733333333326,0.4688,0.3906,0.7188,0.0239800000000004,0.4688,0.3906,0.75,0.0250266666666663,0.4688,0.3906,0.7031,0.0396800000000004,0.4688,0.3906,0.7188,0.0239800000000004,0.4688,0.3906,0.7344,0.0094266666666663,0.4688,0.4063,0.7344,0.0219733333333334,0.4688,0.4063,0.7344,0.0219733333333334,0.4688,0.3906,0.7344,0.0094266666666663,D,Hembra
0.2344,-0.0625,0.9531,0.0369166666666665,0.2344,-0.0781,0.9375,0.0182233333333334,0.25,-0.0781,0.9375,0.0109433333333335,0.25,-0.0781,0.9531,0.0140366666666665,0.25,-0.0781,0.9688,0.0297366666666666,0.25,-0.0781,0.9219,0.0265433333333334,0.25,-0.0781,0.9375,0.0109433333333335,0.25,-0.0781,0.9375,0.0109433333333335,0.25,-0.0781,0.9375,0.0109433333333335,0.2344,-0.0781,0.9531,0.0213166666666665,D,Hembra
0.2344,-1.0,0.1094,0.0327633333333328,0.2344,-0.9844,0.125,0.0046766666666672,0.2188,-0.9844,0.0938,0.0442033333333338,0.2188,-0.9844,0.125,0.0140366666666671,0.2344,-0.9844,0.1406,0.0202766666666672,0.2344,-0.9844,0.1406,0.0202766666666672,0.2344,-0.9844,0.125,0.0046766666666672,0.2344,-0.9844,0.1094,0.0192433333333338,0.2344,-0.9844,0.125,0.0046766666666672,0.2344,-0.9844,0.125,0.0046766666666672,D,Hembra
0.0313,0.0,0.9531,0.0166866666666668,0.0156,0.0,0.9688,0.0250866666666665,0.0156,0.0,0.9688,0.0250866666666665,0.0313,0.0,0.9688,0.0093866666666665,0.0156,0.0,0.9531,0.0323866666666668,0.0156,0.0,0.9688,0.0250866666666665,0.0313,0.0,0.9688,0.0093866666666665,0.0313,0.0,0.9531,0.0166866666666668,0.0469,0.0,0.9844,0.0395733333333333,0.0313,-0.0156,0.9531,0.0229266666666668,D,Hembra
-0.0313,-0.8906,0.4688,0.009386666666667,-0.0313,-0.8906,0.4531,0.025086666666667,-0.0313,-0.8906,0.4688,0.009386666666667,-0.0313,-0.8906,0.4688,0.009386666666667,-0.0313,-0.9063,0.4844,0.0375933333333338,-0.0156,-0.8906,0.4844,0.023986666666667,-0.0156,-0.8906,0.4688,0.0114800000000003,-0.0313,-0.8906,0.4844,0.0218933333333337,-0.0313,-0.875,0.4688,0.0229133333333329,-0.0313,-0.8906,0.4688,0.009386666666667,D,Hembra
0.1875,-0.7656,0.5938,0.0057400000000003,0.1875,-0.7656,0.5781,0.0214000000000003,0.1875,-0.7656,0.5938,0.0057400000000003,0.1875,-0.7656,0.5938,0.0057400000000003,0.1875,-0.7656,0.6094,0.0213400000000004,0.2031,-0.75,0.5938,0.0254999999999997,0.1875,-0.7656,0.5938,0.0057400000000003,0.1875,-0.75,0.5938,0.0130199999999997,0.1875,-0.75,0.5938,0.0130199999999997,0.1719,-0.75,0.5938,0.0286199999999997,D,Hembra
0.4375,0.5313,0.6563,0.0098800000000003,0.4375,0.5313,0.6719,0.0119799999999999,0.4219,0.5469,0.6719,0.0390199999999999,0.4219,0.5313,0.6719,0.0234199999999999,0.4375,0.5313,0.6406,0.0255800000000004,0.4375,0.5313,0.6719,0.0119799999999999,0.4375,0.5313,0.6563,0.0098800000000003,0.4375,0.5313,0.6719,0.0119799999999999,0.4375,0.5313,0.6719,0.0119799999999999,0.4375,0.5313,0.6563,0.0098800000000003,D,Hembra
0.2188,-0.4375,0.8438,0.0197600000000003,0.2031,-0.4219,0.8594,0.0271399999999997,0.2188,-0.4219,0.8438,0.0062400000000009,0.2188,-0.4219,0.8594,0.0114599999999999,0.2188,-0.4375,0.8594,0.0249799999999992,0.2188,-0.4219,0.8594,0.0114599999999999,0.2188,-0.4219,0.8438,0.0062400000000009,0.2031,-0.4219,0.8281,0.0376200000000009,0.2188,-0.4219,0.8594,0.0114599999999999,0.2188,-0.4219,0.8438,0.0062400000000009,D,Hembra
0.0,-0.75,0.6563,0.013563333333333,0.0,-0.75,0.6406,0.0198166666666668,-0.0156,-0.75,0.6719,0.037483333333333,-0.0156,-0.7344,0.6563,0.0270833333333332,-0.0156,-0.75,0.6563,0.021883333333333,0.0,-0.7344,0.6406,0.025016666666667,-0.0156,-0.75,0.6406,0.0281366666666668,0.0,-0.75,0.6406,0.0198166666666668,0.0,-0.75,0.6406,0.0198166666666668,-0.0156,-0.7344,0.6406,0.033336666666667,D,Hembra
0.0469,-0.2188,0.9531,0.0177266666666668,0.0469,-0.2031,0.9844,0.0427466666666669,0.0469,-0.2188,0.9531,0.0177266666666668,0.0469,-0.2031,0.9688,0.0271466666666669,0.0625,-0.2031,0.9375,0.0291733333333332,0.0469,-0.2344,0.9688,0.0490266666666668,0.0469,-0.2188,0.9531,0.0177266666666668,0.0469,-0.2188,0.9688,0.0334266666666668,0.0469,-0.2031,0.9688,0.0271466666666669,0.0469,-0.2031,0.9531,0.0114466666666668,D,Hembra
0.5469,0.3594,0.7188,0.0286899999999999,0.5313,0.3594,0.7188,0.0422100000000005,0.5313,0.3594,0.7031,0.0265100000000005,0.5313,0.3594,0.7031,0.0265100000000005,0.5469,0.375,0.7344,0.0598899999999999,0.5469,0.3438,0.7031,0.0067299999999998,0.5625,0.3594,0.6875,0.0421499999999995,0.5469,0.3438,0.7031,0.0067299999999998,0.5469,0.3438,0.6719,0.0358899999999995,0.5469,0.3281,0.7031,0.0224299999999998,D,Hembra
0.3906,-0.3906,0.8281,0.0239566666666661,0.3906,-0.3906,0.8125,0.0083566666666661,0.3906,-0.3906,0.8125,0.0083566666666661,0.3906,-0.3906,0.8281,0.0239566666666661,0.3906,-0.3906,0.8125,0.0083566666666661,0.375,-0.3906,0.8125,0.0239566666666661,0.3906,-0.3906,0.7969,0.0156366666666664,0.3906,-0.4063,0.8281,0.0312766666666665,0.3906,-0.4063,0.8125,0.0156766666666665,0.3906,-0.4063,0.8125,0.0156766666666665,D,Hembra
0.2813,-0.4375,0.8438,0.0026133333333329,0.2969,-0.4375,0.8438,0.016153333333333,0.2813,-0.4219,0.8281,0.032826666666667,0.2813,-0.4375,0.8281,0.0172266666666669,0.2813,-0.4375,0.8594,0.018213333333333,0.2813,-0.4375,0.8594,0.018213333333333,0.2969,-0.4375,0.8438,0.016153333333333,0.2813,-0.4375,0.8438,0.0026133333333329,0.2813,-0.4531,0.8594,0.0317333333333331,0.2813,-0.4375,0.8281,0.0172266666666669,D,Hembra
0.2188,-0.9844,0.125,0.0135433333333336,0.2188,-0.9844,0.1094,0.0239433333333336,0.2188,-0.9844,0.125,0.0135433333333336,0.2188,-1.0,0.1094,0.0229033333333331,0.2188,-1.0,0.125,0.0125033333333331,0.2188,-0.9844,0.0938,0.0395433333333336,0.2031,-0.9844,0.125,0.0239966666666668,0.2031,-1.0,0.1094,0.0333566666666664,0.2344,-1.0,0.125,0.0281033333333331,0.2344,-1.0,0.125,0.0281033333333331,D,Hembra
0.0469,-0.125,0.9375,0.0349033333333336,0.0469,-0.125,0.9531,0.0193033333333337,0.0469,-0.1094,0.9688,0.0140766666666663,0.0313,-0.1094,0.9688,0.0296766666666663,0.0469,-0.125,0.9688,0.0130366666666664,0.0469,-0.125,0.9844,0.0286366666666664,0.0469,-0.1094,0.9531,0.0203433333333337,0.0313,-0.1094,0.9844,0.0452766666666664,0.0313,-0.125,0.9688,0.0286366666666664,0.0313,-0.1094,0.9531,0.0359433333333336,D,Hembra
0.3438,-0.9375,-0.25,0.0182866666666667,0.3281,-0.9375,-0.2656,0.017173333333333,0.3281,-0.9375,-0.25,0.004693333333333,0.3281,-0.9375,-0.25,0.004693333333333,0.3281,-0.9375,-0.25,0.004693333333333,0.3281,-0.9375,-0.25,0.004693333333333,0.3281,-0.9375,-0.25,0.004693333333333,0.3281,-0.9375,-0.25,0.004693333333333,0.3438,-0.9375,-0.2344,0.0338866666666667,0.3438,-0.9375,-0.2656,0.0307666666666667,D,Hembra
0.0469,-0.4531,0.9531,0.63384,0.0156,-0.3125,0.9688,0.82144,0.0625,-0.2344,0.9531,0.83694,0.125,-0.25,0.9219,0.72764,0.125,-0.2813,0.9844,0.75884,0.0625,-0.3594,0.9531,0.71194,0.0313,-0.4688,0.6563,0.380606666666667,0.0469,-0.6094,0.7656,0.29004,0.0938,-0.7031,0.6094,0.224386666666666,0.1563,-0.5469,0.8906,0.36814,L,Hembra
-0.0781,-0.3281,1.0,0.189526666666667,-0.0469,-0.2656,0.875,0.0615066666666667,-0.0156,-0.2656,0.9063,0.0291733333333334,-0.0469,-0.2656,0.9219,0.0333866666666667,-0.0313,-0.2656,0.9688,0.0646866666666666,0.0,-0.2813,0.9375,0.0635933333333333,0.0156,-0.3125,0.9063,0.0916133333333334,0.0313,-0.3125,0.9531,0.141693333333333,0.0156,-0.3281,0.9219,0.110393333333333,0.0,-0.3125,0.9531,0.110393333333333,E,Hembra
0.1719,0.2031,0.9219,0.0192299999999995,0.1875,0.1875,0.9219,0.0171833333333329,0.1875,0.2031,0.9063,0.0212966666666672,0.1875,0.2188,0.9063,0.0369966666666672,0.1875,0.2188,0.9375,0.0422099999999995,0.1719,0.2344,0.9375,0.0661299999999995,0.1875,0.2031,0.9219,0.0109099999999995,0.1875,0.2031,0.9219,0.0109099999999995,0.1875,0.2031,0.9375,0.0265099999999995,0.1875,0.1875,0.9219,0.0171833333333329,D,Hembra
0.3281,-0.25,0.875,0.0140666666666665,0.3438,-0.2656,0.8906,0.0328333333333334,0.3438,-0.2656,0.875,0.0297333333333332,0.3438,-0.25,0.9063,0.0454133333333335,0.3281,-0.2656,0.8594,0.0327866666666664,0.3281,-0.25,0.8906,0.0171666666666667,0.3281,-0.25,0.8906,0.0171666666666667,0.3281,-0.25,0.8906,0.0171666666666667,0.3281,-0.25,0.875,0.0140666666666665,0.3281,-0.25,0.8906,0.0171666666666667,D,Hembra
0.1719,0.125,0.9375,0.0275766666666666,0.1719,0.1094,0.9375,0.0119766666666666,0.1719,0.1094,0.9375,0.0119766666666666,0.1719,0.1094,0.9531,0.0275766666666665,0.1719,0.1094,0.9219,0.0234166666666668,0.1719,0.0938,0.9531,0.0275433333333332,0.1563,0.0938,0.9375,0.0233833333333332,0.1719,0.0938,0.9219,0.0233833333333334,0.1719,0.0781,0.9531,0.0432433333333332,0.1719,0.0938,0.9375,0.0119433333333332,D,Hembra
0.2656,-0.1406,0.9375,0.015613333333333,0.2813,-0.1406,0.9375,0.031313333333333,0.2656,-0.1563,0.9375,0.0229399999999996,0.2656,-0.1406,0.9063,0.0260133333333337,0.2813,-0.1406,0.9219,0.0261133333333337,0.2656,-0.1406,0.9219,0.0104133333333337,0.2656,-0.1406,0.9063,0.0260133333333337,0.2656,-0.1563,0.9219,0.0177400000000003,0.2656,-0.1406,0.9219,0.0104133333333337,0.2813,-0.1406,0.9219,0.0261133333333337,D,Hembra
0.1563,0.0,0.9375,0.0369599999999999,0.1563,-0.0156,0.9688,0.0151333333333333,0.1563,-0.0156,0.9531,0.0067866666666666,0.1406,-0.0156,0.9531,0.0224866666666666,0.1563,-0.0156,0.9531,0.0067866666666666,0.1563,-0.0156,0.9531,0.0067866666666666,0.1563,0.0,0.9531,0.0213599999999999,0.1563,-0.0156,0.9531,0.0067866666666666,0.1719,-0.0156,0.9844,0.0411400000000002,0.1563,-0.0156,0.9688,0.0151333333333333,D,Hembra
-0.6875,-0.4531,0.5781,0.93497,-0.6406,-0.4844,0.5938,0.84107,-0.6719,-0.5156,0.625,0.80997,-0.5,-0.5781,0.6094,0.59423,-0.3594,-0.9219,0.7969,0.73495,-0.1563,-0.75,0.75,0.31305,-0.0938,-0.7344,0.7188,0.23493,0.0156,-0.75,0.6719,0.28381,0.125,-0.8281,0.5156,0.62761,0.1563,-0.6406,0.8438,0.36203,NV,Hembra
0.1563,-0.125,0.9375,0.0364700000000001,0.1563,-0.1094,0.9531,0.00735,0.1563,-0.1094,0.9531,0.00735,0.1563,-0.0938,0.9531,0.0229500000000001,0.1406,-0.0938,0.9688,0.0417299999999999,0.1406,-0.0938,0.9531,0.0271366666666667,0.1563,-0.1094,0.9688,0.0219433333333333,0.1563,-0.0938,0.9531,0.0229500000000001,0.1563,-0.1094,0.9688,0.0219433333333333,0.1563,-0.1094,0.9844,0.0375433333333334,D,Hembra
0.3594,-0.9375,-0.2344,0.0140533333333334,0.3594,-0.9375,-0.2344,0.0140533333333334,0.3594,-0.9219,-0.2188,0.020266666666667,0.375,-0.9375,-0.2188,0.0233866666666662,0.3594,-0.9375,-0.2188,0.0109066666666666,0.3594,-0.9219,-0.2188,0.020266666666667,0.3594,-0.9219,-0.2188,0.020266666666667,0.375,-0.9375,-0.2344,0.0265333333333329,0.3594,-0.9375,-0.2344,0.0140533333333334,0.375,-0.9219,-0.2031,0.0484466666666666,D,Hembra
0.0313,-0.4219,0.8906,0.0145766666666669,0.0313,-0.4219,0.8906,0.0145766666666669,0.0313,-0.4375,0.8594,0.0385099999999997,0.0313,-0.4219,0.8906,0.0145766666666669,0.0156,-0.4219,0.875,0.0229633333333336,0.0313,-0.4219,0.8906,0.0145766666666669,0.0313,-0.4219,0.8906,0.0145766666666669,0.0156,-0.4219,0.8594,0.0385633333333335,0.0156,-0.4219,0.875,0.0229633333333336,0.0156,-0.4219,0.8906,0.0239900000000002,E,Hembra
0.3906,0.2188,1.0156,0.62081,0.3125,0.1094,0.875,0.360423333333333,0.25,0.0313,0.9531,0.23021,0.2188,-0.1406,0.8281,0.117743333333333,0.2031,-0.2031,0.9688,0.155276666666667,0.2344,-0.25,0.9531,0.20623,0.2344,-0.25,0.875,0.195843333333333,0.2344,-0.1875,0.9688,0.15943,0.2344,-0.1094,0.9375,0.0583100000000001,0.2813,0.0469,0.8125,0.329223333333333,L,Hembra
1.0,0.0469,-0.1406,0.1891,0.9063,0.0313,-0.2969,0.318273333333334,0.9063,-0.0156,-0.3281,0.302573333333334,0.9688,-0.0469,-0.1406,0.0796666666666669,0.9219,-0.0469,-0.25,0.177573333333334,0.9531,-0.0781,-0.3281,0.193273333333334,1.0469,-0.125,-0.1406,0.134926666666666,0.9531,-0.1719,-0.2188,0.1548,0.9688,-0.2344,-0.1563,0.166093333333334,0.9688,-0.2344,-0.1875,0.1703,LD,Hembra
0.9063,-0.0156,0.2656,0.20843,0.9063,0.0156,0.1563,0.34893,0.9844,0.1094,0.1563,0.52083,0.9531,0.0,0.1406,0.39583,0.9688,-0.0781,0.0938,0.47291,1.0,-0.1094,0.1406,0.48861,0.9844,-0.1406,0.2188,0.42601,0.9531,-0.125,0.3906,0.220763333333333,0.8594,-0.2656,0.4063,0.283363333333333,0.8281,-0.3906,0.5,0.47917,O,Hembra
0.0625,-0.0938,0.9375,0.0948633333333336,0.0313,-0.0625,0.9531,0.082303333333333,-0.0625,-0.2813,0.8438,0.339596666666667,0.0,-0.3125,0.8125,0.376063333333334,-0.0781,-0.1406,1.0313,0.20415,-0.0781,0.0156,1.0781,0.295736666666667,-0.1875,0.2656,0.9375,0.524983333333334,-0.1094,0.1875,0.8438,0.462483333333334,-0.1563,0.0781,1.1719,0.530236666666666,-0.1094,-0.0781,0.9063,0.134383333333334,L,Hembra
0.5,0.2656,0.7656,0.0239999999999995,0.5,0.2813,0.7813,0.0271600000000001,0.4844,0.2656,0.7813,0.0198533333333338,0.4844,0.2656,0.7656,0.01984,0.4844,0.2656,0.7813,0.0198533333333338,0.4688,0.2656,0.7656,0.03544,0.4844,0.2656,0.7656,0.01984,0.4844,0.2813,0.7813,0.0230000000000005,0.4844,0.2656,0.7656,0.01984,0.5,0.2656,0.7969,0.0396133333333334,D,Hembra
0.3125,0.2656,0.8438,0.0161066666666673,0.3125,0.25,0.8594,0.0182133333333329,0.3125,0.25,0.875,0.0338133333333329,0.3125,0.2656,0.8594,0.0098799999999995,0.3281,0.2656,0.8438,0.0285866666666672,0.3125,0.2656,0.8594,0.0098799999999995,0.3281,0.2656,0.8594,0.0223599999999994,0.3281,0.2656,0.8594,0.0223599999999994,0.3125,0.25,0.8594,0.0182133333333329,0.3125,0.2656,0.8594,0.0098799999999995,D,Hembra
0.0,-0.5781,0.7813,0.0208333333333335,0.0,-0.5938,0.7813,0.0229266666666673,-0.0156,-0.5781,0.7813,0.0218733333333335,0.0,-0.5938,0.7813,0.0229266666666673,-0.0156,-0.5781,0.7969,0.0239733333333329,-0.0156,-0.5938,0.7813,0.0239666666666673,-0.0156,-0.5781,0.7969,0.0239733333333329,-0.0156,-0.5781,0.7813,0.0218733333333335,-0.0156,-0.5781,0.7969,0.0239733333333329,-0.0156,-0.5781,0.8125,0.0395733333333328,D,Hembra
0.3594,0.375,0.8125,0.0228799999999997,0.3438,0.375,0.8281,0.033273333333333,0.3438,0.375,0.8438,0.0489733333333331,0.3281,0.375,0.7969,0.0365000000000001,0.3438,0.3594,0.7969,0.0239200000000002,0.3438,0.3594,0.7969,0.0239200000000002,0.3594,0.375,0.7969,0.0260066666666668,0.3438,0.375,0.8125,0.0176733333333331,0.3594,0.375,0.7969,0.0260066666666668,0.3594,0.375,0.7969,0.0260066666666668,D,Hembra
0.5156,0.2969,0.7344,0.0141066666666664,0.5156,0.2969,0.7188,0.0255466666666669,0.5156,0.2969,0.7188,0.0255466666666669,0.5156,0.2969,0.7344,0.0141066666666664,0.5156,0.2969,0.7188,0.0255466666666669,0.5156,0.2969,0.7344,0.0141066666666664,0.5313,0.2813,0.75,0.0400733333333331,0.5313,0.2813,0.75,0.0400733333333331,0.5156,0.2969,0.7344,0.0141066666666664,0.5156,0.2969,0.7344,0.0141066666666664,D,Hembra
0.2188,-0.0469,0.9531,0.0093433333333333,0.2344,-0.0469,0.9531,0.0207966666666667,0.2344,-0.0313,0.9375,0.0384966666666666,0.2344,-0.0469,0.9531,0.0207966666666667,0.2188,-0.0313,0.9375,0.0270433333333332,0.2188,-0.0313,0.9531,0.0249433333333333,0.2188,-0.0313,0.9688,0.0406433333333334,0.2188,-0.0469,0.9531,0.0093433333333333,0.2344,-0.0469,0.9531,0.0207966666666667,0.2188,-0.0469,0.9375,0.0114433333333332,D,Hembra
0.3594,-0.5313,0.7656,0.104166666666667,0.3594,-0.5469,0.75,0.104166666666667,0.3594,-0.5469,0.7656,0.119766666666667,0.3438,-0.5156,0.7969,0.135366666666667,0.3594,-0.5,0.7344,0.0666533333333333,0.4531,-0.5,0.7031,0.0833333333333335,0.5,-0.4844,0.6875,0.161433333333333,0.4844,-0.4688,0.7344,0.114533333333333,0.4844,-0.4844,0.75,0.092693333333333,0.4688,-0.4688,0.7344,0.0989333333333334,D,Hembra
0.0781,-0.2031,0.8906,0.161043333333334,0.1563,-0.3281,0.9688,0.173396666666666,0.1406,-0.4531,0.8438,0.335896666666667,0.1406,-0.5156,0.8125,0.429696666666667,0.1719,-0.5,0.9063,0.288996666666667,0.2031,-0.3906,0.9063,0.188956666666667,0.2344,-0.3438,0.8594,0.220356666666667,0.2344,-0.2656,0.8906,0.110956666666667,0.2031,-0.2344,0.9844,0.0890566666666664,0.1875,-0.1875,0.9531,0.0859033333333329,LR,Hembra
0.4688,-0.9063,0.0938,0.0146533333333332,0.4531,-0.9063,0.0938,0.0303533333333332,0.4531,-0.9063,0.0781,0.0355666666666664,0.4688,-0.9063,0.0781,0.0198666666666665,0.4688,-0.9063,0.0781,0.0198666666666665,0.4844,-0.8906,0.0781,0.0323466666666669,0.4688,-0.8906,0.0938,0.0125600000000001,0.4688,-0.8906,0.0781,0.0177733333333334,0.4688,-0.8906,0.0781,0.0177733333333334,0.4688,-0.8906,0.0781,0.0177733333333334,D,Hembra
0.375,-0.8438,0.4063,0.0412133333333332,0.375,-0.8438,0.4063,0.0412133333333332,0.375,-0.8438,0.375,0.0172199999999997,0.375,-0.8438,0.3906,0.0255133333333332,0.375,-0.8438,0.3906,0.0255133333333332,0.375,-0.8438,0.375,0.0172199999999997,0.375,-0.8438,0.3906,0.0255133333333332,0.375,-0.8438,0.375,0.0172199999999997,0.375,-0.8438,0.3906,0.0255133333333332,0.375,-0.8438,0.3906,0.0255133333333332,E,Hembra
0.3906,-0.3125,0.7969,0.1661,0.3906,-0.3438,0.8281,0.126453333333333,0.375,-0.3281,0.875,0.173453333333333,0.3594,-0.3438,0.8438,0.110953333333333,0.3594,-0.3594,0.7969,0.088,0.3594,-0.3906,0.7969,0.0568,0.3438,-0.375,0.8281,0.0588066666666666,0.3438,-0.4375,0.8125,0.0296466666666669,0.3125,-0.4531,0.8281,0.0837999999999999,0.2813,-0.4375,0.8281,0.0993999999999999,O,Hembra
0.0625,0.0781,0.9531,0.0327866666666664,0.0781,0.0469,0.9688,0.0307533333333336,0.0781,0.0469,0.9531,0.0182266666666664,0.0625,0.0469,0.9531,0.0026266666666663,0.0625,0.0469,0.9531,0.0026266666666663,0.0625,0.0313,0.9531,0.0182266666666664,0.0625,0.0469,0.9531,0.0026266666666663,0.0625,0.0313,0.9531,0.0182266666666664,0.0625,0.0469,0.9531,0.0026266666666663,0.0625,0.0469,0.9688,0.0151533333333336,D,Hembra
0.1563,-0.3125,0.9063,0.0197766666666671,0.1406,-0.3125,0.9219,0.0406566666666661,0.1406,-0.3281,0.8906,0.0334366666666673,0.1406,-0.3281,0.9219,0.027123333333333,0.1563,-0.3281,0.9063,0.0062433333333339,0.1563,-0.3281,0.9375,0.0312299999999997,0.1563,-0.3281,0.9063,0.0062433333333339,0.1719,-0.3281,0.9219,0.0312299999999997,0.1719,-0.3281,0.9063,0.021843333333334,0.1719,-0.3281,0.9063,0.021843333333334,D,Hembra
-0.1094,-0.4063,0.875,0.0937133333333331,-0.0938,-0.3906,0.8906,0.109413333333333,-0.1094,-0.3906,0.8906,0.125013333333333,-0.0938,-0.3906,0.8906,0.109413333333333,-0.0938,-0.3906,0.8906,0.109413333333333,-0.0938,-0.375,0.8906,0.125013333333333,-0.0938,-0.375,0.9063,0.140713333333333,-0.0938,-0.3906,0.8906,0.109413333333333,-0.0938,-0.3594,0.9063,0.156313333333333,-0.0625,-0.375,0.8906,0.093713333333333,E,Hembra
0.3906,0.2188,0.8281,0.0329433333333332,0.3906,0.2188,0.875,0.0557966666666665,0.4063,0.2031,0.8438,0.0141566666666668,0.4063,0.2188,0.8438,0.0214633333333335,0.4063,0.2031,0.8438,0.0141566666666668,0.3906,0.1875,0.8281,0.0412366666666666,0.4063,0.2031,0.8281,0.0225033333333335,0.3906,0.2031,0.8281,0.0256366666666666,0.4063,0.2031,0.8438,0.0141566666666668,0.3906,0.2031,0.8594,0.0328899999999999,D,Hembra
0.0156,0.1719,-1.1094,0.167253333333333,0.0313,0.0938,-1.0156,0.0983800000000002,0.0156,0.1406,-1.0,0.0828800000000002,0.0781,0.1563,-1.0,0.0317933333333336,0.1094,0.1563,-1.0313,0.0579199999999999,0.0781,0.1406,-1.0313,0.0307733333333332,0.0781,0.1406,-0.9844,0.0515466666666668,0.0469,0.1563,-1.0156,0.0318266666666669,0.0469,0.1094,-1.0469,0.0932066666666664,0.0625,0.0781,-1.0156,0.0828800000000002,NV,Hembra
0.3438,-0.0938,0.9063,0.013056666666667,0.3438,-0.0781,0.9219,0.0349899999999999,0.3281,-0.0781,0.8906,0.0360766666666668,0.3281,-0.0781,0.9063,0.0203766666666668,0.3438,-0.0938,0.8906,0.028756666666667,0.3281,-0.0938,0.9219,0.0255766666666665,0.3438,-0.0938,0.9219,0.0266233333333333,0.3281,-0.0781,0.8906,0.0360766666666668,0.3438,-0.0938,0.9063,0.013056666666667,0.3281,-0.0781,0.8906,0.0360766666666668,D,Hembra
-0.4063,-0.3438,0.7969,0.0666633333333336,-0.4219,-0.4219,0.8438,0.113576666666666,-0.4219,-0.3438,0.8594,0.0510766666666664,-0.4219,-0.2813,0.8281,0.0489566666666672,-0.3906,-0.2031,0.8125,0.174056666666667,-0.4063,-0.3906,0.8438,0.0978766666666663,-0.4219,-0.375,0.8438,0.0666766666666663,-0.3906,-0.25,0.7969,0.142756666666667,-0.3906,-0.2969,0.875,0.11147,-0.4219,-0.3125,0.8594,0.0489699999999998,NV,Hembra
0.3906,-0.8906,-0.3281,0.0176966666666667,0.375,-0.8906,-0.3281,0.0208166666666664,0.3906,-0.9063,-0.3125,0.0260833333333336,0.3906,-0.8906,-0.3125,0.0177099999999998,0.3906,-0.8906,-0.3281,0.0176966666666667,0.3906,-0.8906,-0.3281,0.0176966666666667,0.375,-0.9063,-0.3281,0.0291900000000002,0.375,-0.8906,-0.3438,0.0365166666666664,0.375,-0.8906,-0.3281,0.0208166666666664,0.3906,-0.8906,-0.3125,0.0177099999999998,D,Hembra
-0.375,-0.2188,0.7813,0.120773333333333,-0.5625,-0.3281,0.7656,0.23436,-0.625,-0.1875,0.7031,0.40524,-0.5938,-0.2813,0.6875,0.29696,-0.5625,-0.125,0.8438,0.346906666666667,-0.5938,-0.2969,0.5781,0.42196,-0.625,-0.2656,0.75,0.28024,-0.5313,-0.3906,0.8281,0.254126666666667,-0.5313,-0.2344,0.6875,0.28024,-0.5781,-0.1563,0.8281,0.315506666666667,E,Hembra
0.5781,-0.625,0.6094,0.335976666666667,0.5938,-0.5625,0.5938,0.242176666666667,0.6406,-0.4375,0.625,0.18493,0.6406,-0.375,0.5938,0.21623,0.6875,-0.3906,0.5,0.117223333333333,0.7031,-0.375,0.5938,0.20469,0.7031,-0.375,0.5625,0.17339,0.7344,-0.3594,0.5469,0.20469,0.7188,-0.3594,0.5156,0.164123333333333,0.7656,-0.3594,0.5625,0.25149,O,Hembra
-0.5469,0.0938,0.7656,0.0744933333333335,-0.5469,0.0938,0.7969,0.0431933333333334,-0.5625,0.1094,0.7656,0.10366,-0.5625,0.1094,0.7656,0.10366,-0.5781,0.1406,0.7656,0.15046,-0.5781,0.1094,0.7969,0.08796,-0.5625,0.125,0.7656,0.11926,-0.5625,0.1094,0.7656,0.10366,-0.5469,0.1094,0.8281,0.0723799999999999,-0.5469,0.0938,0.7656,0.0744933333333335,E,Hembra
0.5,0.3906,0.7188,0.0114933333333332,0.4844,0.3906,0.7031,0.0239933333333329,0.5,0.3906,0.7344,0.0270933333333333,0.5,0.3906,0.7188,0.0114933333333332,0.4844,0.4063,0.7188,0.0282066666666672,0.4844,0.4063,0.7188,0.0282066666666672,0.5,0.4063,0.7031,0.0303066666666668,0.5,0.3906,0.7188,0.0114933333333332,0.5,0.3906,0.7188,0.0114933333333332,0.5,0.3906,0.7031,0.0187933333333329,D,Hembra
0.3125,-0.1094,0.9063,0.0192233333333337,0.3281,-0.1094,0.9063,0.0317033333333336,0.3281,-0.125,0.9531,0.0587766666666662,0.3125,-0.125,0.9063,0.0119433333333338,0.3125,-0.1094,0.9219,0.0223766666666664,0.3125,-0.1094,0.9063,0.0192233333333337,0.3125,-0.1094,0.9375,0.0379766666666664,0.3125,-0.125,0.8906,0.0276433333333338,0.3125,-0.125,0.8906,0.0276433333333338,0.3125,-0.125,0.9063,0.0119433333333338,D,Hembra
