X_0,Y_0,Z_0,ODBA_0,X_1,Y_1,Z_1,ODBA_1,X_2,Y_2,Z_2,ODBA_2,X_3,Y_3,Z_3,ODBA_3,X_4,Y_4,Z_4,ODBA_4,X_5,Y_5,Z_5,ODBA_5,X_6,Y_6,Z_6,ODBA_6,X_7,Y_7,Z_7,ODBA_7,X_8,Y_8,Z_8,ODBA_8,X_9,Y_9,Z_9,ODBA_9,Comportamiento,Sexo
0.2031,-0.7813,0.5781,0.0426400000000002,0.2031,-0.7969,0.5625,0.0135199999999994,0.1875,-0.7969,0.5625,0.0093599999999994,0.1875,-0.7969,0.5469,0.0197599999999998,0.2031,-0.7969,0.5625,0.0135199999999994,0.2031,-0.7813,0.5625,0.0270400000000003,0.2031,-0.7969,0.5469,0.0239199999999997,0.1875,-0.7969,0.5781,0.0249599999999994,0.1875,-0.7969,0.5469,0.0197599999999998,0.2031,-0.7969,0.5781,0.0291199999999993,D,Hembra
0.25,-0.1875,0.9375,0.0223566666666665,0.25,-0.2031,0.9375,0.0296366666666665,0.25,-0.1875,0.9219,0.0265233333333335,0.2344,-0.1875,0.9375,0.0129966666666665,0.2344,-0.2031,0.9375,0.0202766666666664,0.25,-0.1875,0.9375,0.0223566666666665,0.25,-0.2031,0.9531,0.0452366666666664,0.2344,-0.1875,0.9219,0.0171633333333335,0.2344,-0.2031,0.9219,0.0244433333333334,0.2344,-0.2031,0.9219,0.0244433333333334,D,Hembra
0.2031,0.25,0.8906,0.0073333333333332,0.2031,0.25,0.9063,0.0156800000000002,0.2031,0.25,0.875,0.0229333333333332,0.2031,0.25,0.9063,0.0156800000000002,0.2188,0.25,0.9063,0.0271866666666668,0.2188,0.25,0.9063,0.0271866666666668,0.2031,0.25,0.9063,0.0156800000000002,0.2188,0.25,0.8906,0.0188399999999999,0.2031,0.25,0.9063,0.0156800000000002,0.2031,0.25,0.8906,0.0073333333333332,D,Hembra
0.375,-0.9219,0.3125,0.12761,0.3438,-0.9375,0.1406,0.145296666666666,0.4063,-0.9375,0.1406,0.100583333333333,0.3906,-0.9219,0.1563,0.0671966666666664,0.4375,-0.9688,0.1719,0.131783333333333,0.4375,-0.9531,0.1875,0.100483333333333,0.4688,-0.9219,0.1719,0.116183333333333,0.4688,-0.9219,0.1719,0.116183333333333,0.4531,-0.9063,0.1875,0.0910900000000003,0.4844,-0.8906,0.2188,0.120403333333334,E,Hembra
0.1563,-0.2188,0.9844,0.52503,0.1719,-0.125,0.9688,0.40003,0.2031,-0.125,0.9531,0.35313,0.2031,-0.1406,0.875,0.29585,0.2188,-0.0781,0.9844,0.32183,0.25,-0.1094,1.0,0.33753,0.2656,-0.1094,0.8906,0.21253,0.2656,-0.0938,0.9375,0.24383,0.2969,-0.1719,0.9531,0.30623,0.2656,-0.125,0.75,0.34275,NV,Hembra
0.1875,0.3125,0.8594,0.0598933333333337,0.1719,0.3438,0.875,0.0172266666666663,0.1719,0.3438,0.8594,0.0182733333333337,0.1563,0.3438,0.8594,0.0192533333333337,0.1563,0.3438,0.875,0.0182066666666663,0.1406,0.3594,0.875,0.0495066666666663,0.1406,0.375,0.8594,0.0661533333333337,0.1406,0.3594,0.875,0.0495066666666663,0.125,0.3594,0.875,0.0651066666666663,0.1406,0.3438,0.8594,0.0349533333333337,NV,Hembra
0.2344,0.0469,0.9219,0.0489733333333333,0.2344,0.0313,0.9375,0.0177733333333333,0.2344,0.0313,0.9375,0.0177733333333333,0.2188,0.0156,0.9531,0.0312066666666666,0.2344,0.0156,0.9531,0.0156066666666666,0.2344,0.0156,0.9063,0.0364266666666667,0.2344,0.0156,0.9219,0.0208266666666666,0.2344,0.0156,0.9688,0.0313066666666667,0.2344,0.0313,0.9531,0.0281533333333333,0.2188,0.0156,0.9219,0.0364266666666666,D,Hembra
0.2188,0.2344,0.8906,0.0114966666666668,0.2031,0.2344,0.9063,0.0271833333333331,0.2188,0.2344,0.9063,0.0167233333333333,0.2188,0.25,0.8906,0.0198166666666669,0.2344,0.2344,0.9063,0.0323233333333333,0.2188,0.2344,0.8906,0.0114966666666668,0.2188,0.2344,0.8906,0.0114966666666668,0.2188,0.2344,0.9063,0.0167233333333333,0.2188,0.2344,0.9063,0.0167233333333333,0.2188,0.2344,0.9063,0.0167233333333333,D,Hembra
0.0,-0.3438,0.9219,0.0244433333333331,0.0,-0.3438,0.9219,0.0244433333333331,-0.0156,-0.3594,0.9219,0.0182166666666663,-0.0156,-0.3594,0.9219,0.0182166666666663,-0.0156,-0.3594,0.9063,0.022356666666667,-0.0156,-0.3594,0.9063,0.022356666666667,-0.0156,-0.375,0.9375,0.0494166666666663,0.0,-0.3438,0.9219,0.0244433333333331,-0.0156,-0.3438,0.9219,0.0265233333333331,-0.0156,-0.3438,0.8906,0.0463633333333338,D,Hembra
0.9688,0.0,0.1563,0.069276666666667,0.9844,0.0,0.1719,0.069276666666667,0.9844,-0.0156,0.1406,0.053576666666667,0.9844,-0.0156,0.1563,0.069276666666667,0.9688,0.0,0.1563,0.069276666666667,0.9844,0.0,0.125,0.022376666666667,0.9688,0.0,0.125,0.037976666666667,0.9844,-0.0156,0.1406,0.053576666666667,1.0,0.0313,0.0469,0.102623333333333,1.0156,-0.0938,0.0156,0.22661,NV,Hembra
0.4688,-0.9063,0.0,0.0218833333333327,0.4688,-0.9063,0.0,0.0218833333333327,0.4688,-0.9063,-0.0156,0.0062833333333326,0.4844,-0.9063,-0.0156,0.0166833333333327,0.4688,-0.9063,-0.0313,0.016716666666666,0.4688,-0.9063,-0.0156,0.0062833333333326,0.4688,-0.9063,-0.0156,0.0062833333333326,0.4688,-0.9219,-0.0156,0.0218833333333327,0.4688,-0.9063,-0.0313,0.016716666666666,0.4844,-0.9063,-0.0313,0.027116666666666,D,Hembra
0.5,0.4063,0.7031,0.0187166666666666,0.5,0.4063,0.6875,0.0260433333333332,0.5156,0.4063,0.6875,0.0166833333333337,0.5156,0.4063,0.7188,0.0250566666666672,0.5,0.4063,0.6875,0.0260433333333332,0.5,0.4063,0.7031,0.0187166666666666,0.5156,0.4063,0.6875,0.0166833333333337,0.5156,0.4063,0.7188,0.0250566666666672,0.5156,0.4063,0.6875,0.0166833333333337,0.5156,0.4219,0.7031,0.0249566666666671,D,Hembra
0.75,-0.5781,0.2969,0.0114366666666669,0.75,-0.5781,0.2969,0.0114366666666669,0.7656,-0.5781,0.2969,0.023916666666667,0.75,-0.5781,0.2813,0.0135033333333335,0.75,-0.5625,0.2813,0.0228833333333329,0.75,-0.5781,0.2813,0.0135033333333335,0.75,-0.5781,0.2969,0.0114366666666669,0.75,-0.5625,0.2813,0.0228833333333329,0.75,-0.5781,0.2813,0.0135033333333335,0.75,-0.5625,0.2813,0.0228833333333329,D,Hembra
0.2813,-0.2656,0.875,0.0322433333333333,0.2813,-0.2813,0.8906,0.0333433333333335,0.2969,-0.2656,0.8906,0.0020433333333334,0.2969,-0.2656,0.875,0.0166433333333333,0.3125,-0.2656,0.8906,0.0166033333333333,0.3125,-0.2813,0.8906,0.0323033333333333,0.2969,-0.2813,0.8906,0.0177433333333334,0.2969,-0.2656,0.875,0.0166433333333333,0.2969,-0.2656,0.9063,0.0177433333333335,0.2969,-0.2813,0.8906,0.0177433333333334,D,Hembra
0.4531,-0.375,0.7813,0.0276766666666664,0.4688,-0.375,0.7813,0.0172299999999999,0.4688,-0.3906,0.7656,0.0193233333333336,0.4688,-0.3906,0.7969,0.025536666666667,0.4531,-0.3906,0.7813,0.0203833333333335,0.4688,-0.3906,0.75,0.0349233333333336,0.4531,-0.375,0.7813,0.0276766666666664,0.4688,-0.375,0.7656,0.0266166666666665,0.4688,-0.3906,0.7813,0.0099366666666669,0.4688,-0.3906,0.7656,0.0193233333333336,D,Hembra
0.2813,-0.9844,-0.0938,0.0396633333333336,0.2656,-0.9844,-0.0625,0.0166966666666669,0.2813,-1.0,-0.0625,0.026063333333333,0.2813,-0.9844,-0.0781,0.0239633333333336,0.2813,-0.9844,-0.0625,0.0198233333333336,0.2813,-1.0,-0.0781,0.030203333333333,0.2656,-0.9844,-0.0625,0.0166966666666669,0.2656,-0.9844,-0.0469,0.0322966666666669,0.2656,-1.0,-0.0625,0.0229366666666664,0.25,-1.0,-0.0625,0.0385366666666664,D,Hembra
0.2344,-0.6563,-0.7656,0.0177233333333337,0.25,-0.6563,-0.7813,0.0239766666666672,0.25,-0.6563,-0.7656,0.0229233333333338,0.2344,-0.6563,-0.7656,0.0177233333333337,0.25,-0.6563,-0.7656,0.0229233333333338,0.25,-0.6563,-0.7656,0.0229233333333338,0.25,-0.6563,-0.7656,0.0229233333333338,0.25,-0.6719,-0.7656,0.028123333333333,0.2344,-0.6563,-0.7656,0.0177233333333337,0.2344,-0.6719,-0.7813,0.0239766666666663,D,Hembra
0.6094,-0.1563,0.7344,0.0343199999999998,0.6094,-0.1719,0.75,0.0187199999999995,0.5938,-0.1563,0.7344,0.0280800000000005,0.5938,-0.1563,0.75,0.0187200000000001,0.5938,-0.1563,0.7188,0.0436800000000005,0.5938,-0.1563,0.75,0.0187200000000001,0.5938,-0.1563,0.75,0.0187200000000001,0.5938,-0.1719,0.7656,0.0280800000000001,0.5938,-0.1719,0.7344,0.0218400000000006,0.5938,-0.1719,0.75,0.0124800000000002,D,Hembra
0.0781,-0.4844,0.8125,0.17975,0.0938,-0.4219,0.9063,0.0714433333333333,0.0938,-0.4063,0.8438,0.0745166666666667,0.0313,-0.4844,0.8906,0.160876666666667,0.1094,-0.3906,0.875,0.0432166666666667,0.1094,-0.3594,0.875,0.0578233333333333,0.0938,-0.3594,0.875,0.0422233333333333,0.0938,-0.3906,0.875,0.0276166666666667,0.1094,-0.3906,0.8906,0.0400433333333333,0.0938,-0.3594,0.8906,0.03905,AA,Hembra
-0.1563,-0.375,0.8438,0.271973333333333,-0.0781,-0.4063,0.8594,0.178073333333333,-0.0313,-0.3906,0.8125,0.145946666666667,0.0625,-0.4219,0.875,0.222893333333333,0.0313,-0.5313,0.7813,0.134426666666667,0.0156,-0.5781,0.7031,0.243726666666667,-0.0313,-0.7344,0.8594,0.246933333333333,-0.0938,-0.7656,0.5938,0.558306666666667,-0.0156,-0.7813,0.7969,0.321926666666667,0.0625,-0.6719,0.5781,0.509426666666667,L,Hembra
0.1719,-0.0781,0.9688,0.0146433333333333,0.1719,-0.0781,0.9531,0.0062833333333334,0.1719,-0.0781,0.9531,0.0062833333333334,0.1719,-0.0781,0.9531,0.0062833333333334,0.1875,-0.0781,0.9531,0.0187633333333335,0.1875,-0.0781,0.9375,0.0343633333333334,0.1719,-0.0781,0.9688,0.0146433333333333,0.1719,-0.0938,0.9844,0.0438366666666667,0.1719,-0.0781,0.9531,0.0062833333333334,0.1719,-0.0781,0.9531,0.0062833333333334,D,Hembra
0.375,0.0625,0.8594,0.0197666666666666,0.3594,0.0625,0.8906,0.03328,0.3594,0.0469,0.8906,0.04888,0.375,0.0625,0.8438,0.0353666666666667,0.375,0.0625,0.8906,0.0207999999999998,0.375,0.0625,0.875,0.0051999999999999,0.375,0.0781,0.875,0.0145533333333332,0.375,0.0625,0.8594,0.0197666666666666,0.375,0.0625,0.8906,0.0207999999999998,0.375,0.0625,0.875,0.0051999999999999,D,Hembra
0.25,-0.9375,-0.3438,0.0265766666666663,0.2344,-0.9375,-0.3125,0.0411233333333329,0.25,-0.9531,-0.3438,0.021376666666667,0.25,-0.9375,-0.3125,0.033843333333333,0.25,-0.9531,-0.3281,0.0130433333333337,0.2344,-0.9531,-0.3281,0.0203233333333336,0.25,-0.9531,-0.3438,0.021376666666667,0.25,-0.9531,-0.3281,0.0130433333333337,0.25,-0.9531,-0.3281,0.0130433333333337,0.25,-0.9531,-0.3125,0.0286433333333337,D,Hembra
0.2188,-0.1406,0.9375,0.0073366666666667,0.2188,-0.1406,0.9375,0.0073366666666667,0.2188,-0.1406,0.9219,0.0229366666666667,0.2188,-0.1406,0.9375,0.0073366666666667,0.2188,-0.1406,0.9531,0.01877,0.2188,-0.1406,0.9219,0.0229366666666667,0.2344,-0.125,0.9375,0.0385366666666667,0.2344,-0.1406,0.9375,0.0229366666666667,0.2188,-0.1406,0.9375,0.0073366666666667,0.2031,-0.1563,0.9375,0.0282299999999999,D,Hembra
0.25,0.0,0.9219,0.0213233333333335,0.25,0.0,0.9375,0.0129966666666665,0.2656,0.0,0.9531,0.0285966666666664,0.25,0.0,0.9219,0.0213233333333335,0.25,0.0,0.9063,0.0369233333333335,0.2656,0.0,0.9531,0.0285966666666664,0.25,0.0,0.9375,0.0129966666666665,0.25,0.0,0.9375,0.0129966666666665,0.2656,0.0,0.9375,0.0129966666666665,0.2656,0.0,0.9688,0.0442966666666665,D,Hembra
0.375,-0.3281,0.8594,0.0119666666666667,0.375,-0.3125,0.8594,0.0088466666666665,0.375,-0.3125,0.875,0.0244466666666665,0.375,-0.3125,0.8438,0.0233933333333334,0.375,-0.3125,0.8438,0.0233933333333334,0.375,-0.2969,0.8594,0.0244466666666665,0.375,-0.3125,0.8281,0.0390933333333335,0.375,-0.3125,0.8281,0.0390933333333335,0.375,-0.3125,0.875,0.0244466666666665,0.375,-0.3281,0.8438,0.0265133333333336,D,Hembra
0.125,-0.2656,0.9531,0.040603333333333,0.125,-0.2656,0.9219,0.0187633333333336,0.125,-0.2656,0.9219,0.0187633333333336,0.125,-0.2656,0.9219,0.0187633333333336,0.125,-0.2656,0.9375,0.0250033333333331,0.1406,-0.2656,0.9531,0.041643333333333,0.125,-0.2656,0.9375,0.0250033333333331,0.125,-0.2813,0.9219,0.0208566666666669,0.125,-0.2813,0.9063,0.036456666666667,0.125,-0.2656,0.9219,0.0187633333333336,IM,Hembra
0.4063,0.2188,0.8438,0.0214633333333335,0.3906,0.2031,0.8281,0.0256366666666666,0.3906,0.2188,0.8281,0.0329433333333332,0.3906,0.2031,0.8438,0.0172899999999998,0.3906,0.1875,0.8281,0.0412366666666666,0.4063,0.1875,0.8438,0.0297566666666668,0.4063,0.2031,0.8438,0.0141566666666668,0.4063,0.2031,0.8125,0.0381033333333335,0.4063,0.2031,0.8281,0.0225033333333335,0.4063,0.2188,0.8438,0.0214633333333335,D,Hembra
0.5469,0.4375,0.625,0.0254933333333331,0.5469,0.4531,0.6563,0.0297266666666672,0.5625,0.4375,0.6406,0.0265066666666662,0.5469,0.4531,0.6406,0.0140266666666671,0.5469,0.4375,0.625,0.0254933333333331,0.5469,0.4375,0.6406,0.0192266666666666,0.5469,0.4375,0.625,0.0254933333333331,0.5625,0.4531,0.6406,0.0213066666666668,0.5469,0.4531,0.6563,0.0297266666666672,0.5469,0.4531,0.6563,0.0297266666666672,D,Hembra
0.1875,-0.4688,0.8125,0.02503,0.1875,-0.4688,0.8438,0.0135966666666667,0.1875,-0.4688,0.8438,0.0135966666666667,0.1875,-0.4688,0.8281,0.00943,0.2031,-0.4531,0.8281,0.0334033333333334,0.1875,-0.4531,0.8281,0.0219633333333334,0.1875,-0.4531,0.8438,0.02613,0.1875,-0.4531,0.8438,0.02613,0.1875,-0.4688,0.8281,0.00943,0.1875,-0.4688,0.8125,0.02503,D,Hembra
0.2188,-0.3438,0.9063,0.0349400000000002,0.2188,-0.3594,0.875,0.0182466666666665,0.2188,-0.3594,0.8906,0.0077999999999998,0.2188,-0.3594,0.875,0.0182466666666665,0.2031,-0.3594,0.9063,0.0329133333333332,0.2031,-0.3594,0.9063,0.0329133333333332,0.2188,-0.3594,0.8906,0.0077999999999998,0.2188,-0.3594,0.8906,0.0077999999999998,0.2188,-0.3594,0.875,0.0182466666666665,0.2188,-0.375,0.8906,0.0233999999999999,D,Hembra
0.0469,-0.4219,0.875,0.165683333333334,0.0781,-0.4375,0.8438,0.243683333333334,0.1094,-0.4375,0.9063,0.222976666666666,0.1406,-0.3438,0.875,0.181283333333334,0.1563,-0.2969,0.9531,0.18229,0.1406,-0.3125,0.9063,0.129176666666666,-0.0156,-0.5,0.8281,0.31771,-0.0313,-0.5625,0.6875,0.53651,0.0156,-0.6094,0.7031,0.52091,0.1094,-0.4531,0.875,0.259383333333334,L,Hembra
0.1406,-0.7656,0.6094,0.0182799999999996,0.1406,-0.7813,0.6094,0.0297933333333333,0.1406,-0.7656,0.6094,0.0182799999999996,0.1406,-0.7656,0.5938,0.0213933333333334,0.1563,-0.7813,0.5938,0.0287200000000005,0.1406,-0.7656,0.625,0.0338799999999996,0.1563,-0.7656,0.5938,0.0172066666666668,0.1563,-0.7656,0.5781,0.0329066666666668,0.1563,-0.7813,0.6094,0.0256066666666667,0.1406,-0.7656,0.6094,0.0182799999999996,D,Hembra
0.5,-0.2969,0.7656,0.339096666666667,0.4688,-0.2656,0.8281,0.214096666666667,0.4844,-0.2813,0.7969,0.276596666666667,0.4531,-0.2969,0.8125,0.245296666666667,0.4531,-0.2813,0.8125,0.229696666666667,0.4531,-0.2813,0.7969,0.245296666666667,0.4375,-0.2813,0.8281,0.198496666666667,0.4688,-0.2813,0.8281,0.229796666666667,0.4844,-0.2656,0.8125,0.245296666666667,0.4531,-0.2969,0.8594,0.198396666666667,E,Hembra
-0.0156,-0.1719,0.9688,0.0391099999999998,-0.0156,-0.1563,0.9688,0.0547099999999998,-0.0156,-0.1719,0.9688,0.0391099999999998,-0.0156,-0.1563,0.9844,0.0703099999999998,-0.0313,-0.1563,0.9844,0.0849233333333332,-0.0156,-0.1563,0.9688,0.0547099999999998,-0.0156,-0.1406,0.9844,0.0860099999999998,0.0156,-0.2188,0.9375,0.0713766666666669,0.0156,-0.25,0.9219,0.118176666666667,0.0,-0.25,0.9375,0.0869766666666669,E,Hembra
0.4844,-0.8906,-0.0469,0.0161166666666673,0.5,-0.8906,-0.0313,0.0161166666666669,0.5,-0.8906,-0.0313,0.0161166666666669,0.5,-0.8906,-0.0469,0.0129966666666669,0.5,-0.8906,-0.0469,0.0129966666666669,0.5,-0.8906,-0.0313,0.0161166666666669,0.5,-0.8906,-0.0313,0.0161166666666669,0.5,-0.8906,-0.0313,0.0161166666666669,0.5,-0.8906,-0.0625,0.0285966666666669,0.5,-0.8906,-0.0469,0.0129966666666669,D,Hembra
0.125,0.125,0.9531,0.0390233333333333,0.1406,0.125,0.9375,0.01303,0.1406,0.125,0.9219,0.0286299999999999,0.1406,0.1094,0.9375,0.0140699999999999,0.1406,0.1094,0.9375,0.0140699999999999,0.125,0.125,0.9219,0.0442299999999999,0.1406,0.1094,0.9688,0.0401633333333333,0.1563,0.1094,0.9219,0.0390766666666666,0.1563,0.125,0.9375,0.0224366666666666,0.1563,0.125,0.9531,0.03283,D,Hembra
-0.1875,-0.7813,0.5938,0.370306666666667,-0.1563,-0.7656,0.625,0.292206666666667,-0.2031,-0.6719,0.7656,0.14942,-0.2656,-0.5781,0.875,0.29008,-0.2344,-0.4844,0.8594,0.33698,-0.1875,-0.4375,0.875,0.35258,-0.125,-0.4531,0.7969,0.223493333333333,-0.0938,-0.5313,0.7969,0.176493333333333,-0.1094,-0.6094,0.7031,0.0693200000000004,-0.1406,-0.625,0.7188,0.042106666666667,E,Hembra
-0.125,0.7031,-0.7344,0.0416266666666665,-0.125,0.7031,-0.6875,0.0551933333333338,-0.1094,0.6875,-0.7188,0.0073066666666662,-0.0938,0.6875,-0.7188,0.0229066666666662,-0.1094,0.6875,-0.7188,0.0073066666666662,-0.1094,0.6875,-0.7188,0.0073066666666662,-0.1094,0.6875,-0.7344,0.0229066666666663,-0.1094,0.6875,-0.7344,0.0229066666666663,-0.1094,0.6875,-0.7188,0.0073066666666662,-0.1094,0.7031,-0.7188,0.0104266666666664,D,Hembra
0.9219,0.2344,-0.2969,0.0098766666666669,0.9063,0.25,-0.2969,0.041076666666667,0.9063,0.2344,-0.3125,0.0348433333333337,0.9219,0.2344,-0.2813,0.0254766666666669,0.9219,0.2188,-0.2969,0.0244366666666669,0.9219,0.2188,-0.3438,0.0651033333333336,0.9375,0.2188,-0.2969,0.0275566666666663,0.9219,0.2344,-0.2813,0.0254766666666669,0.9063,0.2344,-0.3281,0.0504433333333337,0.9219,0.25,-0.2344,0.0879766666666669,AL,Hembra
-0.1406,-0.9219,0.375,0.0729733333333327,-0.1719,-0.9063,0.375,0.0802733333333326,-0.1719,-0.9219,0.4063,0.0645733333333327,-0.125,-0.8594,0.4688,0.107326666666667,-0.1406,-0.9219,0.375,0.0729733333333327,-0.1875,-0.9063,0.3906,0.0802733333333326,-0.1875,-0.9063,0.4063,0.0645733333333327,-0.1875,-0.9219,0.375,0.111473333333333,-0.1875,-0.9219,0.375,0.111473333333333,-0.125,-0.9063,0.4063,0.0416733333333326,NV,Hembra
0.1875,-0.3594,0.7969,0.134346666666667,0.1094,-0.4531,0.9063,0.146853333333333,0.0625,-0.3125,0.9844,0.301086666666666,0.0313,-0.1094,0.7031,0.559366666666667,0.1563,-0.5469,1.2031,0.503133333333333,0.1406,-0.4063,0.9688,0.131353333333333,0.1719,-0.4063,0.8438,0.0427133333333337,0.1094,-0.4844,0.9688,0.240653333333333,0.0781,-0.5156,0.7031,0.342733333333334,0.1094,-0.5938,0.9375,0.318753333333333,L,Hembra
0.2031,-0.5781,0.7656,0.0135766666666669,0.2188,-0.5469,0.7969,0.0646233333333331,0.2031,-0.5625,0.8125,0.0541966666666664,0.2031,-0.5313,0.8125,0.0853966666666664,0.2031,-0.5313,0.75,0.0614566666666667,0.2031,-0.5938,0.75,0.0448766666666669,0.1875,-0.5781,0.7813,0.0375166666666665,0.1875,-0.5781,0.7813,0.0375166666666665,0.1719,-0.5781,0.75,0.0603766666666669,0.1719,-0.5781,0.75,0.0603766666666669,D,Hembra
-0.7188,-0.5781,-0.4063,0.0187466666666669,-0.7188,-0.5781,-0.4219,0.0177133333333334,-0.7188,-0.5781,-0.4063,0.0187466666666669,-0.7344,-0.5781,-0.4219,0.0229199999999996,-0.7344,-0.5781,-0.4063,0.0239533333333331,-0.7344,-0.5781,-0.4219,0.0229199999999996,-0.7188,-0.5938,-0.4063,0.0239800000000006,-0.7188,-0.5781,-0.4219,0.0177133333333334,-0.7188,-0.5938,-0.4219,0.0229466666666671,-0.7344,-0.5938,-0.4375,0.0437533333333332,D,Hembra
0.9375,-0.2813,-0.2656,0.0197733333333332,0.9375,-0.2813,-0.2813,0.0354733333333332,0.9375,-0.2813,-0.2656,0.0197733333333332,0.9375,-0.2813,-0.2656,0.0197733333333332,0.9219,-0.2969,-0.25,0.0281000000000001,0.9063,-0.2969,-0.2656,0.0520133333333335,0.9063,-0.2813,-0.2656,0.0364133333333335,0.9219,-0.2813,-0.2656,0.0208133333333335,0.9375,-0.2813,-0.2656,0.0197733333333332,0.9375,-0.2813,-0.2344,0.0270599999999999,E,Hembra
0.0313,-0.4063,0.875,0.113006666666667,-0.0469,-0.4688,0.7031,0.398546666666667,-0.0313,-0.5781,0.7969,0.398446666666667,0.0,-0.5781,0.5781,0.585946666666667,0.0,-0.5469,0.9844,0.394306666666667,0.0,-0.4844,0.875,0.222406666666667,-0.0469,-0.4375,0.9219,0.269306666666667,-0.0469,-0.3281,0.9063,0.2152,0.0625,-0.2656,0.9219,0.1839,0.1094,-0.2031,0.8438,0.199493333333333,L,Hembra
0.0156,-0.7031,0.7031,0.0275966666666666,0.0313,-0.7031,0.6875,0.0297900000000002,0.0313,-0.7188,0.7031,0.0401566666666665,0.0313,-0.7188,0.6719,0.04225,0.0156,-0.7188,0.6875,0.01095,0.0156,-0.7188,0.6875,0.01095,0.0156,-0.7031,0.7031,0.0275966666666666,0.0156,-0.7188,0.7031,0.0244566666666665,0.0313,-0.7188,0.6875,0.02665,0.0156,-0.7188,0.6719,0.02655,D,Hembra
0.4219,0.3125,0.8125,0.01248,0.4219,0.3125,0.7969,0.0104000000000005,0.4219,0.3125,0.7813,0.0260000000000006,0.4219,0.3125,0.8125,0.01248,0.4219,0.3125,0.8125,0.01248,0.4219,0.3125,0.7969,0.0104000000000005,0.4219,0.3125,0.8125,0.01248,0.4219,0.3125,0.8125,0.01248,0.4063,0.2969,0.7969,0.0374400000000005,0.4063,0.3125,0.7969,0.0260000000000005,D,Hembra
0.0313,-0.5625,0.9375,0.835906666666667,0.2031,-0.4688,0.75,0.570306666666667,0.2344,-0.5,0.7656,0.523406666666667,0.3281,-0.5938,0.7344,0.304706666666667,0.375,-0.5781,0.6094,0.148506666666667,0.4531,-0.6094,0.6719,0.21506,0.4844,-0.6094,0.6563,0.23076,0.5313,-0.5781,0.625,0.27766,0.5156,-0.6094,0.6094,0.21506,0.5,-0.6563,0.5938,0.13696,AA,Hembra
-0.3438,0.1563,0.9063,0.205326666666666,-0.3438,0.1719,0.8594,0.2365,-0.375,0.125,0.8438,0.2364,-0.375,0.1563,0.8281,0.2834,-0.4219,0.1094,0.875,0.2365,-0.4375,0.0781,0.8125,0.2833,-0.4375,0.1094,0.7344,0.3927,-0.5313,0.25,0.8438,0.5177,-0.5156,0.3125,0.625,0.7833,-0.4844,0.3594,0.8125,0.6115,L,Hembra
0.0313,0.0781,-1.0625,0.229606666666667,0.0313,0.0781,-0.9531,0.15778,0.0156,0.1563,-0.8438,0.36098,0.1094,0.3281,-1.0156,0.392153333333333,0.1094,0.3906,-0.875,0.507826666666667,0.1406,0.3281,-0.9063,0.445226666666667,0.25,0.2031,-0.875,0.460926666666667,0.3281,0.1719,-1.0,0.439053333333333,0.3594,0.1563,-1.0625,0.517253333333333,0.3594,0.1094,-1.0469,0.454753333333333,NV,Hembra
-0.0781,-0.0313,0.9844,0.0666766666666662,-0.0938,0.0,0.9375,0.0833433333333338,-0.1094,-0.0313,0.9063,0.0936966666666672,-0.0938,-0.0313,0.9688,0.0353766666666662,-0.0938,0.0,0.9219,0.0989433333333337,-0.1094,0.0313,0.9688,0.10843,-0.0625,0.0156,1.0313,0.176076666666666,-0.0938,0.0156,0.9219,0.114543333333334,-0.125,0.0156,0.9688,0.10833,-0.1094,0.0,1.0,0.10833,E,Hembra
0.5625,0.3594,0.7188,0.0484533333333331,0.5625,0.3438,0.7031,0.0233666666666664,0.5625,0.3438,0.7188,0.0390666666666665,0.5469,0.3438,0.7188,0.0234666666666665,0.5469,0.3438,0.6719,0.0306866666666665,0.5469,0.3438,0.7031,0.0077666666666664,0.5313,0.3438,0.6719,0.0452466666666669,0.5469,0.3594,0.7031,0.0171533333333331,0.5313,0.3594,0.7031,0.0317133333333334,0.5313,0.3594,0.6875,0.0390333333333335,D,Hembra
0.1406,-0.6094,0.7656,0.160953333333334,0.0938,-0.6406,0.7344,0.250433333333333,0.125,-0.6719,0.6719,0.313033333333334,0.2031,-0.7656,0.5938,0.551453333333334,0.1875,-0.5938,0.9688,0.301626666666667,0.0938,-0.5625,0.75,0.156733333333334,0.1094,-0.625,0.7969,0.156733333333333,0.0156,-0.5156,0.9688,0.281806666666666,0.0469,-0.3438,0.8906,0.323346666666666,0.1406,-0.2344,0.8281,0.296266666666666,L,Hembra
0.3594,-0.2813,0.875,0.0203566666666662,0.3594,-0.2656,0.8594,0.0130233333333334,0.3594,-0.2813,0.875,0.0203566666666662,0.375,-0.2656,0.8594,0.0286233333333334,0.3594,-0.2656,0.8594,0.0130233333333334,0.3594,-0.2656,0.8594,0.0130233333333334,0.3594,-0.25,0.875,0.0254966666666664,0.3594,-0.2656,0.8438,0.0286233333333335,0.3594,-0.2813,0.875,0.0203566666666662,0.3438,-0.2656,0.8594,0.0265433333333337,O,Hembra
