X_0,Y_0,Z_0,ODBA_0,X_1,Y_1,Z_1,ODBA_1,X_2,Y_2,Z_2,ODBA_2,X_3,Y_3,Z_3,ODBA_3,X_4,Y_4,Z_4,ODBA_4,X_5,Y_5,Z_5,ODBA_5,X_6,Y_6,Z_6,ODBA_6,X_7,Y_7,Z_7,ODBA_7,X_8,Y_8,Z_8,ODBA_8,X_9,Y_9,Z_9,ODBA_9,Comportamiento,Sexo
0.8125,-0.1563,0.5156,0.0119333333333333,0.8125,-0.1563,0.5156,0.0119333333333333,0.8125,-0.1563,0.5313,0.0276333333333333,0.8125,-0.1406,0.5313,0.0433333333333333,0.7969,-0.1563,0.5156,0.0233733333333335,0.7969,-0.1563,0.5156,0.0233733333333335,0.8125,-0.1563,0.5313,0.0276333333333333,0.7969,-0.1563,0.5156,0.0233733333333335,0.7969,-0.1563,0.5,0.0348599999999998,0.7969,-0.1563,0.5313,0.0390733333333336,D,Macho
0.7031,-0.7031,0.1563,0.0172433333333334,0.7031,-0.6875,0.1406,0.0328899999999998,0.7031,-0.6875,0.1563,0.0193299999999999,0.7031,-0.6875,0.1719,0.0349299999999999,0.7031,-0.6875,0.1563,0.0193299999999999,0.7031,-0.6875,0.1719,0.0349299999999999,0.7031,-0.7031,0.1719,0.0328433333333334,0.7188,-0.7031,0.1563,0.0141100000000002,0.7188,-0.6875,0.1719,0.0317966666666667,0.7188,-0.6875,0.1563,0.0161966666666667,O,Macho
-0.1719,-0.4531,0.8438,0.017636666666667,-0.1563,-0.4219,0.8125,0.0656033333333332,-0.1719,-0.4375,0.8281,0.0437966666666667,-0.1563,-0.4375,0.8594,0.0291633333333331,-0.1406,-0.4375,0.8438,0.0344033333333332,-0.1563,-0.4531,0.8594,0.0187033333333335,-0.1563,-0.4375,0.8438,0.0187033333333332,-0.1563,-0.4531,0.8438,0.0082433333333335,-0.1563,-0.4688,0.8438,0.0239433333333335,-0.1563,-0.4688,0.8594,0.0344033333333335,NV,Hembra
0.1406,-0.75,0.625,0.0099033333333331,0.1406,-0.75,0.6406,0.0098699999999999,0.1406,-0.75,0.6094,0.0255033333333331,0.1406,-0.75,0.6094,0.0255033333333331,0.1406,-0.75,0.625,0.0099033333333331,0.1406,-0.75,0.625,0.0099033333333331,0.1406,-0.75,0.6406,0.0098699999999999,0.1406,-0.75,0.625,0.0099033333333331,0.1406,-0.75,0.625,0.0099033333333331,0.1563,-0.75,0.6563,0.0412566666666666,D,Hembra
0.0938,0.7188,0.5938,0.0223500000000004,0.0938,0.7188,0.6406,0.0296366666666664,0.0938,0.7188,0.625,0.0140366666666665,0.0938,0.7188,0.625,0.0140366666666665,0.0938,0.7188,0.6094,0.0067500000000003,0.1094,0.7188,0.625,0.0275566666666666,0.1094,0.7188,0.6094,0.0202700000000005,0.0938,0.7188,0.6094,0.0067500000000003,0.0938,0.7188,0.625,0.0140366666666665,0.0938,0.7188,0.5781,0.0380500000000005,D,Macho
0.2188,-0.25,0.9063,0.0250233333333335,0.1875,-0.25,0.9375,0.0416366666666665,0.2031,-0.25,0.9063,0.0104033333333335,0.2031,-0.25,0.9219,0.0104366666666666,0.1875,-0.25,0.9063,0.0260033333333335,0.1875,-0.25,0.9063,0.0260033333333335,0.2031,-0.25,0.9375,0.0260366666666665,0.2031,-0.25,0.9063,0.0104033333333335,0.2031,-0.25,0.8906,0.0261033333333335,0.2031,-0.25,0.9063,0.0104033333333335,D,Macho
0.5313,0.0313,0.7813,0.0870500000000006,0.5469,-0.0156,0.7969,0.0401500000000006,0.5625,0.0,0.7813,0.0869500000000006,0.5313,-0.0313,0.8438,0.0443899999999999,0.5625,-0.0156,0.7969,0.0557500000000005,0.5625,-0.0156,0.8125,0.0401500000000006,0.5313,-0.0313,0.8281,0.0286899999999998,0.5469,0.0,0.8125,0.0401500000000006,0.5469,0.0156,0.7969,0.0713500000000006,0.5156,-0.0313,0.8281,0.0380499999999994,AA,Hembra
0.8438,-0.25,0.3906,0.46309,0.8906,-0.2188,0.3906,0.47869,0.875,-0.2031,0.3906,0.46099,0.8594,-0.2031,0.4531,0.38289,0.8906,-0.2344,0.4219,0.46299,0.875,-0.2656,0.4531,0.44739,0.8125,-0.25,0.4688,0.35359,0.8438,-0.2344,0.4531,0.38499,0.8594,-0.2344,0.4219,0.43179,0.8594,-0.2188,0.4375,0.40059,E,Hembra
-0.0625,-0.375,-0.9688,0.0125266666666664,-0.0625,-0.3594,-0.9688,0.0260466666666665,-0.0625,-0.375,-0.9844,0.0281266666666664,-0.0625,-0.375,-0.9688,0.0125266666666664,-0.0469,-0.375,-0.9531,0.0208533333333336,-0.0625,-0.375,-0.9688,0.0125266666666664,-0.0625,-0.375,-0.9844,0.0281266666666664,-0.0781,-0.375,-0.9688,0.0281266666666664,-0.0625,-0.3594,-0.9531,0.0250133333333337,-0.0625,-0.3594,-0.9531,0.0250133333333337,D,Macho
-0.9063,-0.2969,0.1875,0.0999833333333336,-0.9219,-0.3438,0.1719,0.146883333333334,-0.9063,-0.3438,0.1875,0.146883333333334,-0.9063,-0.3438,0.2344,0.158343333333334,-0.9063,-0.3594,0.2031,0.146883333333334,-0.9063,-0.3438,0.1406,0.193783333333334,-0.8906,-0.3438,0.2031,0.146983333333334,-0.9063,-0.3594,0.1719,0.178083333333334,-0.875,-0.375,0.2344,0.220843333333334,-0.8594,-0.3906,0.2656,0.283243333333334,LD,Hembra
0.2656,-0.9531,-0.2969,0.0135733333333335,0.25,-0.9688,-0.2969,0.0448733333333336,0.2656,-0.9531,-0.2813,0.0197933333333334,0.2656,-0.9531,-0.2969,0.0135733333333335,0.2656,-0.9531,-0.2969,0.0135733333333335,0.2656,-0.9531,-0.2969,0.0135733333333335,0.2813,-0.9375,-0.2656,0.0490266666666664,0.2813,-0.9531,-0.2813,0.0208333333333335,0.2813,-0.9531,-0.2813,0.0208333333333335,0.2656,-0.9375,-0.2656,0.0479866666666663,D,Hembra
0.25,-0.9531,0.2031,0.0234900000000001,0.2344,-0.9531,0.2031,0.02245,0.2344,-0.9531,0.2031,0.02245,0.2344,-0.9531,0.1875,0.03805,0.2344,-0.9531,0.1719,0.05365,0.2344,-0.9531,0.2031,0.02245,0.2344,-0.9844,0.1563,0.0900833333333333,0.2344,-0.9688,0.25,0.05471,0.25,-0.9531,0.2031,0.0234900000000001,0.25,-0.9531,0.2344,0.0349166666666668,D,Hembra
0.1875,0.1094,1.0156,0.554676666666667,0.1875,0.0625,0.9688,0.460976666666667,0.25,-0.0781,1.0938,0.507876666666667,0.1875,-0.1094,0.7188,0.394196666666667,0.0313,-0.5156,0.9375,0.386903333333333,0.0313,-0.5469,0.8438,0.429623333333333,0.0938,-0.6406,1.0,0.511903333333333,0.1719,-0.375,0.875,0.0859233333333333,0.1563,-0.2031,0.9219,0.16199,0.2031,-0.1094,0.8281,0.300496666666667,LR,Hembra
0.3125,-0.2656,0.8594,0.0442866666666664,0.3125,-0.2656,0.8906,0.01616,0.3125,-0.2656,0.875,0.0286866666666665,0.3125,-0.2813,0.8906,0.0130200000000001,0.3125,-0.2813,0.9063,0.0287200000000002,0.3125,-0.2813,0.875,0.0255466666666666,0.2969,-0.2813,0.8906,0.0182133333333335,0.3125,-0.2813,0.8906,0.0130200000000001,0.3125,-0.2813,0.8906,0.0130200000000001,0.3125,-0.2813,0.9063,0.0287200000000002,D,Hembra
0.1719,-0.7656,0.6094,0.0363966666666663,0.1719,-0.7813,0.5781,0.0833966666666665,0.1719,-0.7969,0.625,0.0572699999999997,0.2031,-0.75,0.6094,0.0364300000000003,0.2188,-0.75,0.6563,0.0730033333333336,0.2031,-0.75,0.6094,0.0364300000000003,0.2031,-0.75,0.5938,0.0520300000000003,0.1875,-0.75,0.625,0.0104033333333336,0.1719,-0.75,0.6563,0.0521166666666668,0.1875,-0.7344,0.625,0.0260033333333335,E,Macho
-0.4375,-0.7656,0.4219,0.321293333333333,-0.4688,-0.7031,0.5938,0.146393333333333,-0.4375,-0.6563,0.6406,0.115093333333333,-0.4219,-0.5625,0.7188,0.207866666666666,-0.4063,-0.4844,0.7344,0.303606666666667,-0.375,-0.4688,0.7969,0.413006666666667,-0.3125,-0.4688,0.6406,0.319206666666667,-0.4063,-0.5781,0.6406,0.116106666666667,-0.4531,-0.5313,0.7656,0.317066666666666,-0.4844,-0.5156,0.6875,0.285966666666667,LD,Macho
-0.6875,0.0,0.5313,0.478613333333333,-0.6563,0.0625,0.6875,0.296386666666666,-0.7031,0.0469,0.5781,0.400513333333333,-0.6875,0.25,0.6719,0.124486666666666,-0.6719,0.3594,0.6406,0.206833333333333,-0.6719,0.3125,0.5938,0.206733333333333,-0.5156,0.3438,-0.2656,1.07871333333333,-0.5313,0.375,0.5,0.328613333333334,-0.7188,0.5,0.7031,0.430706666666666,-0.7344,0.4688,0.6406,0.378733333333333,LD,Hembra
0.1719,-0.0469,0.9531,0.0119866666666667,0.1563,-0.0469,0.9844,0.0369933333333333,0.1563,-0.0625,0.9531,0.0265466666666667,0.1563,-0.0469,0.9531,0.0130266666666666,0.1719,-0.0469,0.9375,0.0275866666666667,0.1719,-0.0625,0.9375,0.0411066666666668,0.1719,-0.0469,0.9531,0.0119866666666667,0.1719,-0.0469,0.9531,0.0119866666666667,0.1719,-0.0469,0.9844,0.0359533333333334,0.1563,-0.0469,0.9531,0.0130266666666666,D,Hembra
0.2031,-0.9375,0.3281,0.0078299999999997,0.1875,-0.9375,0.3438,0.0328299999999998,0.2031,-0.9219,0.3125,0.0296700000000001,0.2031,-0.9219,0.3281,0.0140700000000001,0.2031,-0.9375,0.3281,0.0078299999999997,0.2031,-0.9375,0.3281,0.0078299999999997,0.2031,-0.9375,0.3594,0.0359499999999998,0.2031,-0.9375,0.3281,0.0078299999999997,0.2031,-0.9219,0.3281,0.0140700000000001,0.2031,-0.9219,0.3438,0.0265900000000001,D,Hembra
0.3594,0.3594,0.7969,0.0343300000000002,0.3594,0.3594,0.8125,0.0301699999999999,0.3438,0.375,0.8125,0.0124699999999998,0.3594,0.375,0.7969,0.0239300000000002,0.3594,0.375,0.8125,0.0197699999999999,0.3594,0.3594,0.8125,0.0301699999999999,0.3438,0.375,0.8125,0.0124699999999998,0.3594,0.375,0.7969,0.0239300000000002,0.3594,0.375,0.7969,0.0239300000000002,0.3438,0.3594,0.8125,0.0228699999999998,D,Hembra
-0.125,0.25,0.9063,0.0088833333333331,-0.125,0.25,0.9219,0.0244833333333332,-0.125,0.25,0.8906,0.0130566666666669,-0.125,0.25,0.9063,0.0088833333333331,-0.125,0.2344,0.9063,0.0213633333333331,-0.125,0.25,0.9063,0.0088833333333331,-0.125,0.25,0.8906,0.0130566666666669,-0.125,0.25,0.9063,0.0088833333333331,-0.125,0.25,0.9063,0.0088833333333331,-0.1094,0.25,0.9219,0.0369633333333332,D,Hembra
0.125,-0.0156,0.9531,0.0255933333333337,0.125,-0.0156,0.9688,0.0266266666666664,0.125,-0.0156,0.9531,0.0255933333333337,0.1406,-0.0156,0.9688,0.0245399999999997,0.1406,-0.0313,0.9844,0.0370066666666665,0.125,-0.0313,0.9688,0.0234933333333331,0.125,-0.0313,0.9531,0.0224600000000004,0.125,-0.0156,0.9531,0.0255933333333337,0.1406,-0.0156,0.9688,0.0245399999999997,0.1406,-0.0156,0.9375,0.0391066666666669,D,Hembra
0.3281,0.25,0.8594,0.0130300000000005,0.3438,0.25,0.875,0.0265899999999995,0.3438,0.25,0.8594,0.0213900000000007,0.3281,0.25,0.8594,0.0130300000000005,0.3281,0.2344,0.8438,0.0359100000000005,0.3438,0.2344,0.8594,0.0286700000000006,0.3438,0.25,0.8594,0.0213900000000007,0.3438,0.25,0.8594,0.0213900000000007,0.3438,0.2656,0.875,0.0421899999999995,0.3438,0.25,0.8594,0.0213900000000007,D,Macho
0.1563,-0.25,0.9219,0.0260799999999998,0.1563,-0.25,0.8906,0.0511200000000004,0.1563,-0.25,0.9063,0.0354200000000003,0.1406,-0.2656,0.8906,0.0365200000000003,0.1406,-0.2656,0.9219,0.0114799999999997,0.1406,-0.2656,0.9063,0.0208200000000003,0.1563,-0.2656,0.9063,0.027086666666667,0.1406,-0.2813,0.9219,0.0271799999999997,0.1406,-0.2656,0.9063,0.0208200000000003,0.1406,-0.2656,0.9063,0.0208200000000003,D,Macho
0.5625,0.6094,0.4531,0.0234466666666662,0.5625,0.625,0.4688,0.0140933333333333,0.5469,0.6094,0.4844,0.0525733333333335,0.5625,0.6094,0.4688,0.0276133333333332,0.5625,0.625,0.4531,0.0099266666666663,0.5625,0.625,0.4688,0.0140933333333333,0.5625,0.625,0.4688,0.0140933333333333,0.5625,0.625,0.4531,0.0099266666666663,0.5625,0.625,0.4531,0.0099266666666663,0.5625,0.625,0.4531,0.0099266666666663,D,Hembra
0.5313,0.125,0.7656,0.0287000000000004,0.5156,0.1406,0.7813,0.0182999999999997,0.5313,0.125,0.7813,0.0161799999999999,0.5313,0.125,0.7656,0.0287000000000004,0.5469,0.125,0.7813,0.0317799999999999,0.5313,0.1406,0.7656,0.016186666666667,0.5313,0.1406,0.7813,0.0036666666666664,0.5313,0.1406,0.7813,0.0036666666666664,0.5313,0.1563,0.7656,0.031886666666667,0.5469,0.1406,0.7813,0.0192666666666665,D,Macho
0.2656,-0.9844,0.0938,0.0046699999999994,0.2656,-0.9844,0.125,0.0307166666666662,0.2656,-0.9688,0.1094,0.0265566666666674,0.25,-0.9688,0.125,0.0577566666666674,0.2656,-0.9844,0.1094,0.0151166666666662,0.2656,-0.9844,0.0938,0.0046699999999994,0.2656,-0.9844,0.0938,0.0046699999999994,0.25,-0.9688,0.1094,0.0421566666666674,0.25,-0.9844,0.1094,0.0307166666666662,0.2656,-0.9844,0.1094,0.0151166666666662,O,Hembra
0.0156,0.0156,0.9688,0.0203566666666662,0.0156,0.0156,0.9531,0.0349633333333338,0.0,0.0156,0.9531,0.0276833333333338,0.0,0.0313,0.9375,0.0422433333333338,0.0,0.0313,0.9531,0.0266433333333338,0.0,0.0313,0.9844,0.0276366666666663,0.0,0.0313,0.9531,0.0266433333333338,0.0,0.0469,0.9688,0.0276366666666663,0.0,0.0313,0.9531,0.0266433333333338,0.0,0.0313,0.9688,0.0120366666666663,D,Hembra
0.0156,-0.6094,0.75,0.0244599999999995,0.0156,-0.5938,0.75,0.0119466666666666,0.0156,-0.6094,0.75,0.0244599999999995,0.0156,-0.5781,0.7656,0.0276400000000005,0.0,-0.5938,0.7656,0.0223400000000005,0.0,-0.5781,0.7656,0.0380400000000005,0.0156,-0.5781,0.7656,0.0276400000000005,0.0156,-0.5938,0.7656,0.0119400000000005,0.0156,-0.5938,0.7656,0.0119400000000005,0.0156,-0.5938,0.7656,0.0119400000000005,D,Hembra
-0.25,-0.5,0.8125,0.0223666666666665,-0.25,-0.5,0.8281,0.0202733333333333,-0.25,-0.5,0.8281,0.0202733333333333,-0.2344,-0.5,0.8125,0.0213266666666665,-0.2344,-0.4844,0.8281,0.0244333333333334,-0.25,-0.4844,0.8125,0.0275666666666667,-0.25,-0.4844,0.8125,0.0275666666666667,-0.2344,-0.4844,0.8281,0.0244333333333334,-0.2344,-0.4844,0.8281,0.0244333333333334,-0.2344,-0.5,0.8281,0.0192333333333333,D,Macho
0.0156,-0.2188,1.0,0.0708366666666666,0.0,-0.2031,0.9219,0.0385633333333334,0.0,-0.2031,0.9688,0.0334166666666665,0.0,-0.2031,0.9688,0.0334166666666665,0.0,-0.2031,0.9531,0.0177166666666665,0.0,-0.2188,0.9375,0.0156633333333335,0.0,-0.2031,0.9063,0.0541633333333334,-0.0156,-0.1875,0.9375,0.0541633333333334,0.0,-0.25,0.9844,0.0729166666666666,0.0,-0.2188,0.9531,0.0104166666666665,IM,Macho
-0.4531,-0.875,0.2344,0.0166533333333329,-0.4375,-0.875,0.2344,0.0322533333333329,-0.4531,-0.875,0.25,0.015613333333333,-0.4531,-0.8594,0.25,0.0166533333333332,-0.4531,-0.8594,0.25,0.0166533333333332,-0.4531,-0.875,0.2344,0.0166533333333329,-0.4531,-0.875,0.2344,0.0166533333333329,-0.4531,-0.8594,0.2344,0.0176933333333331,-0.4688,-0.8594,0.2656,0.0458466666666671,-0.4531,-0.875,0.2344,0.0166533333333329,D,Macho
-0.2656,-0.6719,0.6406,0.0229666666666674,-0.2656,-0.6719,0.6563,0.0072666666666673,-0.2656,-0.6719,0.6719,0.0104133333333335,-0.2656,-0.6719,0.6719,0.0104133333333335,-0.2656,-0.6719,0.6563,0.0072666666666673,-0.2656,-0.6719,0.6719,0.0104133333333335,-0.2656,-0.6719,0.6563,0.0072666666666673,-0.2656,-0.6875,0.6719,0.0249733333333326,-0.25,-0.6719,0.6719,0.0249733333333336,-0.2656,-0.6719,0.6406,0.0229666666666674,D,Hembra
0.2813,-0.2969,0.8281,0.15162,0.375,-0.4063,0.8281,0.2933,0.3125,-0.3906,0.8906,0.163986666666667,0.3281,-0.2813,0.8594,0.18272,0.375,-0.2031,0.8125,0.35472,0.3594,-0.1719,0.75,0.43282,0.2969,-0.1406,0.9688,0.350606666666667,0.2813,-0.0938,0.9063,0.319306666666667,0.25,-0.1094,0.8906,0.256706666666667,0.2656,-0.125,0.9219,0.288006666666667,NV,Hembra
0.375,0.1875,0.8594,0.0130066666666663,0.375,0.1875,0.8438,0.0213133333333338,0.375,0.1719,0.8594,0.0150866666666662,0.375,0.1719,0.8281,0.0390933333333338,0.375,0.1875,0.875,0.0286066666666662,0.375,0.1719,0.8438,0.0233933333333338,0.375,0.1875,0.8594,0.0130066666666663,0.3906,0.1875,0.875,0.0390066666666662,0.375,0.1719,0.8594,0.0150866666666662,0.3906,0.1875,0.8594,0.0234066666666663,D,Macho
0.7188,-0.6719,0.1563,0.0421200000000001,0.7344,-0.6719,0.1719,0.0213199999999989,0.7344,-0.6563,0.2031,0.03588,0.7344,-0.6719,0.1875,0.0161199999999989,0.7188,-0.6719,0.1719,0.0265200000000001,0.7344,-0.6719,0.2031,0.0317199999999989,0.7344,-0.6719,0.1719,0.0213199999999989,0.7344,-0.6719,0.1875,0.0161199999999989,0.7344,-0.6719,0.1719,0.0213199999999989,0.7344,-0.6719,0.2031,0.0317199999999989,D,Macho
-0.0313,0.1875,0.9375,0.0261033333333333,-0.0156,0.1719,0.9531,0.0333166666666666,-0.0156,0.1875,0.9375,0.0187833333333333,-0.0313,0.1719,0.9688,0.0563366666666667,0.0,0.2188,0.9375,0.0531633333333333,-0.0156,0.1875,0.9219,0.0343833333333332,-0.0156,0.1875,0.9531,0.0177166666666666,-0.0156,0.1875,0.9375,0.0187833333333333,-0.0156,0.2188,0.9219,0.0531633333333333,-0.0156,0.2031,0.9531,0.0207966666666667,O,Macho
0.2031,0.9375,-0.1094,0.0218366666666665,0.1875,0.9375,-0.0781,0.0375366666666665,0.1719,0.9219,-0.125,0.0436833333333332,0.1719,0.9375,-0.1094,0.0187166666666665,0.1875,0.9375,-0.1094,0.0062366666666665,0.1875,0.9375,-0.1094,0.0062366666666665,0.1875,0.9375,-0.1094,0.0062366666666665,0.1875,0.9375,-0.1094,0.0062366666666665,0.1875,0.9375,-0.1094,0.0062366666666665,0.1875,0.9375,-0.1094,0.0062366666666665,D,Macho
0.0313,-0.6719,0.7344,0.0176766666666666,0.0313,-0.6719,0.7344,0.0176766666666666,0.0469,-0.6563,0.7344,0.021843333333334,0.0469,-0.6563,0.7344,0.021843333333334,0.0313,-0.6563,0.7344,0.0187166666666674,0.0469,-0.6563,0.7656,0.0447233333333334,0.0313,-0.6563,0.7344,0.0187166666666674,0.0313,-0.6563,0.7344,0.0187166666666674,0.0313,-0.6719,0.75,0.024956666666666,0.0313,-0.6719,0.75,0.024956666666666,D,Hembra
0.0,-0.4531,0.875,0.0145566666666666,0.0,-0.4531,0.875,0.0145566666666666,0.0,-0.4375,0.875,0.0093633333333329,0.0,-0.4531,0.8594,0.023916666666667,0.0,-0.4531,0.8594,0.023916666666667,0.0,-0.4531,0.8906,0.0301566666666666,0.0,-0.4375,0.875,0.0093633333333329,0.0,-0.4375,0.8906,0.0249633333333329,0.0,-0.4375,0.8438,0.0343233333333334,0.0,-0.4375,0.8594,0.0187233333333333,D,Macho
0.4531,0.75,0.375,0.0213866666666664,0.4688,0.75,0.375,0.0172,0.4531,0.75,0.375,0.0213866666666664,0.4531,0.75,0.3594,0.0203399999999998,0.4688,0.7344,0.3594,0.0255133333333336,0.4531,0.7344,0.375,0.0307466666666665,0.4531,0.75,0.3594,0.0203399999999998,0.4688,0.75,0.375,0.0172,0.4688,0.75,0.3594,0.0161533333333334,0.4688,0.75,0.3594,0.0161533333333334,D,Macho
0.2656,-0.0156,0.9063,0.0354533333333335,0.2813,-0.0156,0.9219,0.0073200000000003,0.2813,-0.0156,0.9219,0.0073200000000003,0.2813,-0.0313,0.9063,0.0365066666666671,0.2813,-0.0313,0.9219,0.020906666666667,0.2656,-0.0313,0.9063,0.0490400000000002,0.2656,0.0,0.9219,0.0354533333333335,0.2813,-0.0156,0.9063,0.0229200000000004,0.2813,-0.0156,0.9219,0.0073200000000003,0.2813,-0.0313,0.9375,0.0271466666666665,D,Macho
0.625,0.5781,0.4375,0.0093566666666666,0.625,0.5781,0.4375,0.0093566666666666,0.6406,0.5781,0.4375,0.0207966666666669,0.625,0.5781,0.4219,0.0166366666666668,0.625,0.5781,0.4219,0.0166366666666668,0.625,0.5781,0.4219,0.0166366666666668,0.625,0.5781,0.4063,0.0322366666666668,0.625,0.5781,0.4219,0.0166366666666668,0.625,0.5625,0.4531,0.0343233333333329,0.625,0.5625,0.4219,0.026003333333333,D,Hembra
0.2656,-0.0156,0.9375,0.0125300000000002,0.2656,-0.0156,0.9688,0.0427766666666664,0.2656,-0.0156,0.9063,0.0437300000000002,0.2656,-0.0469,0.9688,0.0573433333333331,0.2656,-0.0313,0.9531,0.026043333333333,0.2656,-0.0313,0.9375,0.0114966666666669,0.25,-0.0313,0.9531,0.0343699999999998,0.2656,-0.0156,0.9219,0.0281300000000001,0.25,-0.0313,0.9375,0.0198233333333336,0.2656,-0.0313,0.9531,0.026043333333333,D,Macho
0.4219,0.5,0.6875,0.0156033333333327,0.4063,0.5,0.6875,0.0301633333333333,0.4219,0.5,0.6719,0.0187166666666661,0.4219,0.5,0.6406,0.0500166666666662,0.4219,0.5156,0.6875,0.0135233333333332,0.4219,0.5156,0.6719,0.0166366666666666,0.4219,0.5156,0.6875,0.0135233333333332,0.4219,0.5156,0.6875,0.0135233333333332,0.4219,0.5156,0.6875,0.0135233333333332,0.4219,0.5156,0.6719,0.0166366666666666,D,Macho
0.4844,0.3594,0.7344,0.0083200000000005,0.5,0.3594,0.7344,0.0218399999999998,0.4844,0.3438,0.7344,0.0135200000000008,0.4844,0.3438,0.75,0.0249600000000002,0.4844,0.3594,0.75,0.0197599999999999,0.4844,0.3438,0.7656,0.0405600000000001,0.4844,0.3594,0.7344,0.0083200000000005,0.4844,0.3438,0.7344,0.0135200000000008,0.4844,0.3438,0.7344,0.0135200000000008,0.4844,0.3594,0.75,0.0197599999999999,D,Macho
0.1406,-0.7813,0.625,0.0271366666666663,0.1406,-0.75,0.6875,0.0750433333333336,0.1563,-0.7344,0.6719,0.0844300000000003,0.1406,-0.7813,0.6094,0.0406699999999996,0.125,-0.75,0.625,0.0281433333333336,0.125,-0.6719,0.5938,0.135376666666667,0.125,-0.7188,0.625,0.0593433333333336,0.1094,-0.7188,0.6875,0.137443333333334,0.1563,-0.6875,0.75,0.20943,0.1406,-0.6875,0.6875,0.137543333333334,AA,Hembra
0.6406,-0.2656,0.6406,0.0791900000000001,0.6406,-0.2344,0.7031,0.119776666666667,0.6719,-0.25,0.7344,0.114563333333333,0.6719,-0.25,0.6406,0.03229,0.7188,-0.25,0.6094,0.0677233333333334,0.7344,-0.2188,0.625,0.0885366666666669,0.7188,-0.2188,0.625,0.0729366666666668,0.7031,-0.2188,0.6094,0.0728366666666667,0.7031,-0.2188,0.625,0.0572366666666667,0.7031,-0.25,0.625,0.0364233333333334,NV,Hembra
0.3125,-0.9375,-0.2813,0.0297133333333331,0.3281,-0.9375,-0.2813,0.0141133333333331,0.3281,-0.9375,-0.2656,0.0068199999999997,0.3281,-0.9375,-0.2656,0.0068199999999997,0.3438,-0.9375,-0.2656,0.0214466666666666,0.3281,-0.9375,-0.2656,0.0068199999999997,0.3438,-0.9375,-0.2813,0.02874,0.3281,-0.9375,-0.25,0.0224199999999997,0.3281,-0.9375,-0.2969,0.0297133333333331,0.3281,-0.9375,-0.2813,0.0141133333333331,D,Hembra
0.2969,-0.9688,-0.2188,0.0230000000000003,0.2969,-0.9688,-0.1875,0.040686666666667,0.2969,-0.9688,-0.2344,0.0386000000000003,0.2813,-0.9688,-0.2344,0.0448400000000004,0.2813,-0.9688,-0.2031,0.0313266666666671,0.2813,-0.9531,-0.2031,0.0239999999999997,0.2969,-0.9531,-0.2031,0.0177599999999996,0.2969,-0.9531,-0.2031,0.0177599999999996,0.2969,-0.9531,-0.2188,0.015673333333333,0.2813,-0.9531,-0.2188,0.021913333333333,D,Hembra
-0.2969,-0.8906,0.3594,0.016636666666667,-0.3125,-0.8906,0.3906,0.0343166666666669,-0.2969,-0.8906,0.375,0.0228766666666668,-0.3125,-0.8906,0.375,0.0187166666666669,-0.3125,-0.8906,0.3594,0.0124766666666671,-0.3125,-0.8906,0.3438,0.0280766666666671,-0.2969,-0.8906,0.3438,0.032236666666667,-0.3125,-0.8906,0.375,0.0187166666666669,-0.2969,-0.8906,0.3594,0.016636666666667,-0.3125,-0.8906,0.375,0.0187166666666669,D,Macho
0.0938,-0.8281,0.6406,0.257336666666667,0.0469,-0.7969,0.6563,0.193716666666667,0.0469,-0.7188,0.7344,0.0781566666666665,0.0625,-0.625,0.7188,0.0562833333333332,0.0781,-0.5938,0.75,0.134283333333333,0.0313,-0.5781,0.7656,0.180163333333333,0.0313,-0.6719,0.7188,0.0395633333333332,0.0156,-0.6719,0.7344,0.0708633333333333,0.0313,-0.6406,0.7188,0.0708633333333333,0.0313,-0.6563,0.8125,0.148863333333333,E,Macho
0.5313,-0.7031,0.4844,0.4916,0.5156,-0.6875,0.4063,0.4136,0.5313,-0.7188,0.4688,0.4917,0.5156,-0.7344,0.4531,0.5073,0.5625,-0.7031,0.4063,0.3823,0.5625,-0.7188,0.3594,0.3511,0.5938,-0.6875,0.3906,0.3197,0.625,-0.6875,0.3594,0.2573,0.6406,-0.6719,0.3125,0.1792,0.6719,-0.6719,0.3281,0.1635,LA,Hembra
0.1563,-0.3906,0.9063,0.0261399999999998,0.1563,-0.3906,0.9063,0.0261399999999998,0.1563,-0.3906,0.8906,0.0104399999999998,0.1406,-0.3906,0.8906,0.0114866666666664,0.1563,-0.3906,0.875,0.019833333333333,0.1563,-0.3906,0.8906,0.0104399999999998,0.1406,-0.3906,0.9063,0.0271866666666664,0.1563,-0.3906,0.8906,0.0104399999999998,0.1563,-0.3906,0.8906,0.0104399999999998,0.1563,-0.375,0.875,0.035433333333333,D,Hembra
0.2344,-0.1406,0.9375,0.0182533333333331,0.25,-0.1563,0.9375,0.0161533333333332,0.2344,-0.1406,0.9219,0.0307466666666667,0.2656,-0.125,0.9219,0.0619400000000001,0.25,-0.1406,0.9219,0.0307400000000001,0.25,-0.125,0.9063,0.0619400000000002,0.2813,-0.125,0.875,0.12454,0.25,-0.1406,0.9375,0.0182466666666665,0.2656,-0.1563,0.9063,0.0598466666666669,0.25,-0.1563,0.9375,0.0161533333333332,AL,Hembra
