X_0,Y_0,Z_0,ODBA_0,X_1,Y_1,Z_1,ODBA_1,X_2,Y_2,Z_2,ODBA_2,X_3,Y_3,Z_3,ODBA_3,X_4,Y_4,Z_4,ODBA_4,X_5,Y_5,Z_5,ODBA_5,X_6,Y_6,Z_6,ODBA_6,X_7,Y_7,Z_7,ODBA_7,X_8,Y_8,Z_8,ODBA_8,X_9,Y_9,Z_9,ODBA_9,Comportamiento,Sexo
0.1094,-1.0156,0.0156,0.0166800000000002,0.1094,-1.0,0.0156,0.01252,0.1094,-1.0,0.0156,0.01252,0.1094,-1.0156,0.0156,0.0166800000000002,0.1094,-1.0156,0.0313,0.0260600000000002,0.0938,-1.0156,0.0156,0.0250000000000001,0.0938,-1.0,0.0156,0.0208399999999999,0.0938,-1.0,0.0156,0.0208399999999999,0.0938,-1.0,0.0313,0.0302199999999999,0.1094,-1.0,0.0313,0.0219,D,Macho
0.1563,0.9219,-0.2656,0.04369,0.1719,0.9375,-0.2813,0.0593899999999994,0.1719,0.9219,-0.25,0.0208499999999999,0.1719,0.9375,-0.2656,0.0436899999999994,0.1563,0.9219,-0.2656,0.04369,0.1719,0.9219,-0.2656,0.02809,0.1719,0.9375,-0.25,0.0364499999999993,0.1719,0.9219,-0.2813,0.04379,0.1875,0.9219,-0.25,0.0052499999999999,0.1875,0.9219,-0.2344,0.0208499999999999,D,Hembra
0.375,-0.7969,0.5781,0.34745,0.3594,-0.7656,0.5469,0.33175,0.375,-0.7656,0.5938,0.30045,0.375,-0.7656,0.5625,0.33175,0.4063,-0.6563,0.6719,0.14541,0.3906,-0.6406,0.7344,0.194276666666667,0.375,-0.5156,0.7031,0.272376666666666,0.3281,-0.4219,0.8594,0.475476666666666,0.25,-0.3906,0.8594,0.46515,0.2656,-0.375,0.7344,0.34015,AA,Hembra
-0.0156,-0.375,0.8281,0.14898,-0.0469,-0.3125,1.0625,0.454193333333333,-0.0625,-0.2656,0.9375,0.391693333333333,-0.0313,-0.1875,0.9219,0.422993333333333,-0.0156,-0.3281,1.0313,0.376093333333334,0.0156,-0.4375,0.7656,0.127093333333333,0.0313,-0.5,0.7656,0.108406666666667,0.0469,-0.5625,0.7969,0.155206666666667,0.125,-0.6719,0.7813,0.358306666666667,0.125,-0.625,0.6406,0.452106666666667,L,Macho
0.0156,-0.3906,0.8906,0.0198566666666669,0.0156,-0.375,0.9219,0.0354233333333331,0.0156,-0.375,0.9375,0.051023333333333,0.0156,-0.3906,0.9063,0.004223333333333,0.0156,-0.3906,0.8906,0.0198566666666669,0.0,-0.375,0.8906,0.0469033333333335,0.0156,-0.3906,0.9063,0.004223333333333,0.0156,-0.375,0.9063,0.019823333333333,0.0156,-0.3906,0.8906,0.0198566666666669,0.0,-0.4063,0.9219,0.0427433333333332,O,Macho
-0.4688,-0.6406,0.5781,0.0182533333333333,-0.4688,-0.6406,0.5938,0.0140800000000004,-0.4688,-0.6406,0.5781,0.0182533333333333,-0.4688,-0.625,0.5938,0.0171999999999999,-0.4688,-0.6406,0.5938,0.0140800000000004,-0.4844,-0.625,0.5781,0.0328199999999996,-0.4688,-0.6406,0.5938,0.0140800000000004,-0.4688,-0.625,0.5781,0.0213733333333328,-0.4688,-0.6406,0.5781,0.0182533333333333,-0.4688,-0.625,0.625,0.0483999999999999,D,Macho
0.2656,-0.9688,0.125,0.0276699999999996,0.2813,-0.9844,0.1563,0.0412299999999998,0.2656,-0.9844,0.1406,0.0276699999999996,0.2813,-0.9844,0.125,0.0443099999999997,0.2813,-0.9688,0.125,0.0287099999999997,0.2656,-0.9688,0.1719,0.0401899999999996,0.25,-0.9531,0.1406,0.0370700000000003,0.2656,-0.9688,0.125,0.0276699999999996,0.2656,-0.9688,0.1563,0.0245899999999996,0.2656,-0.9531,0.125,0.0370700000000003,D,Macho
0.4531,-0.3125,0.8281,0.1067,0.4531,-0.3281,0.8125,0.0942533333333335,0.4375,-0.3125,0.8438,0.1068,0.4063,-0.3125,0.8281,0.0598999999999998,0.4063,-0.3438,0.8281,0.0285999999999998,0.3906,-0.3281,0.8281,0.0339066666666663,0.375,-0.3281,0.8281,0.0495066666666663,0.3594,-0.3281,0.8594,0.0964066666666664,0.3438,-0.3281,0.8594,0.112006666666666,0.3438,-0.3438,0.8438,0.0807066666666663,D,Macho
0.1875,0.1719,0.9531,0.0265166666666664,0.1875,0.1719,0.9375,0.0109166666666664,0.1875,0.1719,0.9219,0.0130033333333335,0.1875,0.1719,0.9219,0.0130033333333335,0.1875,0.1719,0.9219,0.0130033333333335,0.1875,0.1719,0.9219,0.0130033333333335,0.1875,0.1875,0.9375,0.0213166666666664,0.1875,0.1719,0.9375,0.0109166666666664,0.1875,0.1719,0.9375,0.0109166666666664,0.1875,0.1719,0.9219,0.0130033333333335,D,Hembra
0.2188,0.0781,0.9531,0.0344133333333331,0.2031,0.0938,0.9375,0.0240266666666665,0.2344,0.0938,0.9375,0.0249999999999999,0.2188,0.0938,0.9531,0.0249999999999999,0.2031,0.0938,0.9375,0.0240266666666665,0.2188,0.0938,0.9219,0.0135600000000002,0.2031,0.0938,0.9219,0.0281866666666668,0.2031,0.0781,0.9063,0.0532000000000001,0.2188,0.0938,0.9219,0.0135600000000002,0.2188,0.0938,0.9375,0.0093999999999999,D,Hembra
-0.0469,-0.3125,-0.9688,0.0135166666666671,-0.0469,-0.3125,-0.9531,0.0292166666666671,-0.0469,-0.3125,-0.9688,0.0135166666666671,-0.0469,-0.3125,-0.9688,0.0135166666666671,-0.0469,-0.3125,-0.9844,0.0104033333333329,-0.0625,-0.3125,-0.9688,0.0259966666666672,-0.0469,-0.3125,-1.0,0.0260033333333328,-0.0469,-0.2969,-0.9688,0.0239166666666671,-0.0469,-0.3125,-0.9688,0.0135166666666671,-0.0469,-0.2969,-0.9844,0.0208033333333329,D,Hembra
0.125,-0.7344,0.6406,0.0322399999999997,0.125,-0.75,0.6406,0.0166399999999998,0.1406,-0.75,0.625,0.0239199999999997,0.125,-0.7656,0.6406,0.0228800000000002,0.125,-0.7656,0.625,0.0156000000000001,0.125,-0.7656,0.625,0.0156000000000001,0.125,-0.7656,0.625,0.0156000000000001,0.125,-0.75,0.6406,0.0166399999999998,0.125,-0.75,0.6406,0.0166399999999998,0.125,-0.75,0.6406,0.0166399999999998,D,Hembra
0.3125,-0.125,0.8906,0.0328233333333336,0.3125,-0.1094,0.9219,0.032803333333333,0.3281,-0.1094,0.9063,0.0140766666666665,0.3125,-0.1094,0.8906,0.0234633333333335,0.3125,-0.1094,0.9219,0.032803333333333,0.3125,-0.1094,0.9063,0.0172033333333329,0.3281,-0.1094,0.9063,0.0140766666666665,0.3281,-0.1094,0.9063,0.0140766666666665,0.3281,-0.1094,0.8906,0.0203366666666671,0.3281,-0.1094,0.9063,0.0140766666666665,O,Hembra
0.375,-0.8906,-0.3594,0.0062533333333327,0.375,-0.8906,-0.3594,0.0062533333333327,0.3594,-0.8906,-0.3281,0.0416999999999997,0.3594,-0.8906,-0.3438,0.0259999999999997,0.3594,-0.8906,-0.3594,0.0124933333333328,0.3594,-0.8906,-0.3438,0.0259999999999997,0.375,-0.8906,-0.3281,0.0354599999999997,0.375,-0.875,-0.3438,0.0353599999999996,0.375,-0.8906,-0.3438,0.0197599999999997,0.3594,-0.8906,-0.3594,0.0124933333333328,D,Hembra
0.1406,0.0313,0.9688,0.0276800000000001,0.1406,0.0156,0.9531,0.0140999999999999,0.1563,0.0313,0.9375,0.0474933333333332,0.1406,0.0313,0.9531,0.0161933333333333,0.1406,0.0156,0.9844,0.0411866666666668,0.1406,0.0156,0.9531,0.0140999999999999,0.1406,0.0156,0.9531,0.0140999999999999,0.1406,0.0156,0.9688,0.0255866666666668,0.125,0.0156,0.9688,0.0308066666666668,0.125,0.0156,0.9531,0.0193199999999999,D,Hembra
0.25,-0.375,0.875,0.0286066666666661,0.25,-0.375,0.875,0.0286066666666661,0.25,-0.3906,0.875,0.0161133333333331,0.25,-0.3906,0.875,0.0161133333333331,0.25,-0.3906,0.8438,0.021313333333334,0.25,-0.4063,0.8594,0.0214133333333339,0.25,-0.3906,0.8438,0.021313333333334,0.25,-0.3906,0.8594,0.0057133333333339,0.25,-0.3906,0.875,0.0161133333333331,0.25,-0.4063,0.8438,0.037013333333334,D,Hembra
0.1563,-0.9844,0.1563,0.0296366666666668,0.1563,-0.9844,0.1719,0.0140366666666668,0.1563,-1.0,0.2031,0.0369166666666664,0.1563,-1.0,0.1719,0.0150766666666664,0.1563,-1.0,0.1875,0.0213166666666664,0.1563,-1.0,0.1875,0.0213166666666664,0.1563,-0.9844,0.1719,0.0140366666666668,0.1563,-1.0,0.1719,0.0150766666666664,0.1563,-0.9844,0.1875,0.0202766666666668,0.1563,-0.9844,0.1719,0.0140366666666668,D,Macho
0.375,-0.3281,0.875,0.0317266666666663,0.3594,-0.3125,0.875,0.041093333333333,0.375,-0.3281,0.8281,0.037006666666667,0.3594,-0.3125,0.8438,0.0306733333333337,0.3594,-0.3281,0.8438,0.0223466666666673,0.3594,-0.3281,0.8438,0.0223466666666673,0.3594,-0.3281,0.875,0.0327666666666666,0.3594,-0.3281,0.8438,0.0223466666666673,0.375,-0.3281,0.8594,0.0161266666666663,0.375,-0.3281,0.8281,0.037006666666667,D,Hembra
0.0938,0.0156,0.9844,0.0260299999999999,0.0938,0.0,0.9688,0.0166699999999999,0.0938,0.0,0.9531,0.0239633333333334,0.0938,0.0156,0.9531,0.0177233333333334,0.0938,0.0156,0.9375,0.0333233333333334,0.0781,0.0156,0.9688,0.0261299999999998,0.0938,0.0156,0.9688,0.0104299999999999,0.0938,0.0,0.9688,0.0166699999999999,0.0781,0.0156,0.9844,0.0417299999999999,0.0938,0.0156,0.9844,0.0260299999999999,D,Macho
0.1719,0.0,0.9531,0.0099233333333334,0.1719,0.0,0.9688,0.0245166666666667,0.1719,0.0,0.9375,0.0255233333333334,0.1563,0.0,0.9688,0.0244966666666666,0.1563,-0.0156,0.9531,0.0223833333333334,0.1719,0.0,0.9531,0.0099233333333334,0.1719,0.0,0.9688,0.0245166666666667,0.1563,0.0,0.9531,0.0099033333333333,0.1719,0.0,0.9688,0.0245166666666667,0.1563,0.0,0.9531,0.0099033333333333,D,Macho
-0.4531,-0.0781,0.9375,0.111456666666667,-0.375,0.0,0.7344,0.29479,-0.6094,-0.0469,1.1406,0.502056666666667,-0.5156,-0.0625,0.7813,0.228076666666667,-0.5,-0.0469,0.9063,0.158356666666667,-0.5625,-0.125,0.8594,0.18123,-0.5156,-0.1094,0.8125,0.16563,-0.4375,-0.0938,0.7344,0.165576666666667,-0.5156,-0.1094,0.875,0.10313,-0.375,-0.0781,0.7344,0.21669,E,Macho
0.0313,-0.9531,0.3438,0.0364533333333338,0.0469,-0.9531,0.3125,0.0322666666666669,0.0625,-0.9531,0.3438,0.0187733333333338,0.0469,-0.9375,0.3281,0.0281266666666661,0.0469,-0.9375,0.3125,0.0437266666666661,0.0625,-0.9375,0.3438,0.0302333333333331,0.0625,-0.9375,0.3438,0.0302333333333331,0.0625,-0.9531,0.3438,0.0187733333333338,0.0625,-0.9688,0.3438,0.0344733333333339,0.0625,-0.9531,0.3281,0.0145866666666669,D,Macho
0.2656,-0.1563,0.9531,0.0270666666666665,0.2656,-0.1563,0.9531,0.0270666666666665,0.2656,-0.1563,0.9375,0.0114666666666665,0.2656,-0.1563,0.9219,0.0114666666666669,0.25,-0.1563,0.9219,0.0270666666666669,0.2656,-0.1563,0.9219,0.0114666666666669,0.2656,-0.1563,0.9375,0.0114666666666665,0.2656,-0.1563,0.9375,0.0114666666666665,0.2656,-0.1406,0.9219,0.0208866666666667,0.2813,-0.1406,0.9375,0.0355333333333331,D,Macho
0.7344,0.2813,0.5313,0.0181866666666668,0.7344,0.2813,0.5313,0.0181866666666668,0.7344,0.2813,0.5469,0.0129933333333334,0.7344,0.2813,0.5313,0.0181866666666668,0.7344,0.2813,0.5469,0.0129933333333334,0.7344,0.2656,0.5469,0.0286933333333334,0.75,0.2813,0.5156,0.0349266666666664,0.75,0.2813,0.5313,0.0192266666666664,0.75,0.2656,0.5313,0.0349266666666664,0.7344,0.2656,0.5313,0.0338866666666668,D,Hembra
0.2656,-0.0938,0.9375,0.0259799999999998,0.25,-0.0938,0.9063,0.0270200000000002,0.25,-0.0938,0.9063,0.0270200000000002,0.25,-0.1094,0.9063,0.0364200000000003,0.25,-0.1094,0.9375,0.0312266666666665,0.25,-0.1094,0.9531,0.0468266666666665,0.25,-0.0938,0.9219,0.0114200000000001,0.2344,-0.0938,0.9375,0.0374266666666665,0.2344,-0.0938,0.9375,0.0374266666666665,0.25,-0.0781,0.9219,0.0271200000000001,D,Macho
0.7031,-0.75,-0.0469,0.632776666666667,0.7031,-0.6875,-0.0781,0.664076666666667,0.7031,-0.7031,-0.1094,0.617176666666667,0.6719,-0.6875,-0.0625,0.648476666666667,0.6875,-0.7031,-0.125,0.585976666666667,0.625,-0.7031,-0.1094,0.539076666666667,0.625,-0.7656,-0.2031,0.382876666666667,0.5938,-0.7969,-0.2031,0.320376666666667,0.5313,-0.8281,-0.2188,0.210976666666667,0.5,-0.875,-0.2344,0.132830000000001,LD,Macho
0.1094,-0.7656,-0.7031,0.0145433333333338,0.1094,-0.75,-0.7031,0.0145499999999999,0.125,-0.75,-0.7188,0.03649,0.125,-0.75,-0.7031,0.02079,0.1094,-0.7656,-0.6875,0.0260099999999999,0.125,-0.7656,-0.7031,0.0207833333333338,0.125,-0.75,-0.7031,0.02079,0.1094,-0.75,-0.7031,0.0145499999999999,0.1094,-0.7656,-0.6875,0.0260099999999999,0.1094,-0.7813,-0.7031,0.0302433333333338,D,Macho
0.2344,-0.4844,0.8125,0.015093333333333,0.2188,-0.5,0.8125,0.0379733333333329,0.2344,-0.4844,0.8281,0.0119466666666665,0.2344,-0.4844,0.8125,0.015093333333333,0.2188,-0.5,0.8281,0.0348266666666664,0.2344,-0.4844,0.7969,0.030693333333333,0.2344,-0.4844,0.8438,0.0276466666666665,0.2188,-0.4844,0.7969,0.0379733333333329,0.2344,-0.4688,0.8281,0.024426666666667,0.2344,-0.4844,0.8281,0.0119466666666665,D,Macho
0.1875,0.3594,0.8438,0.0233966666666674,0.1875,0.3594,0.8594,0.022363333333333,0.2031,0.3594,0.8438,0.0150766666666673,0.2031,0.3594,0.8438,0.0150766666666673,0.2031,0.3594,0.8438,0.0150766666666673,0.2031,0.3594,0.8594,0.0140433333333329,0.2031,0.3438,0.8438,0.0306766666666673,0.2031,0.3594,0.8438,0.0150766666666673,0.2031,0.3438,0.8594,0.0296433333333329,0.2031,0.3594,0.8438,0.0150766666666673,D,Macho
0.5781,0.0625,0.75,0.0391133333333335,0.5938,0.0625,0.7656,0.0390133333333334,0.5938,0.0625,0.7344,0.0192333333333335,0.5938,0.0625,0.7344,0.0192333333333335,0.5938,0.0781,0.75,0.0265200000000001,0.5938,0.0781,0.75,0.0265200000000001,0.5938,0.0781,0.7188,0.0379400000000002,0.5938,0.0781,0.7188,0.0379400000000002,0.5938,0.0625,0.75,0.0234133333333335,0.6094,0.0625,0.75,0.0244599999999999,D,Macho
-0.6719,-0.6563,-0.3906,0.0145299999999998,-0.6719,-0.6563,-0.375,0.024983333333333,-0.6719,-0.6563,-0.3906,0.0145299999999998,-0.6719,-0.6719,-0.4063,0.0343966666666662,-0.6719,-0.6719,-0.3594,0.0447499999999995,-0.6719,-0.6719,-0.375,0.0291499999999995,-0.6563,-0.6719,-0.3906,0.0218166666666671,-0.6563,-0.6563,-0.4063,0.0333500000000007,-0.6563,-0.6406,-0.4063,0.0490500000000007,-0.6563,-0.6563,-0.3594,0.0437033333333339,D,Hembra
0.1563,0.9688,-0.0313,0.0354600000000005,0.1563,0.9688,-0.0781,0.0427266666666671,0.1406,0.9688,-0.0781,0.0584133333333336,0.1563,0.9531,-0.0625,0.011453333333333,0.1563,0.9531,-0.0938,0.042753333333333,0.1563,0.9531,-0.0938,0.042753333333333,0.1563,0.9531,-0.0781,0.027053333333333,0.1563,0.9531,-0.0469,0.0041866666666664,0.1563,0.9375,-0.0781,0.042653333333333,0.1719,0.9375,-0.0781,0.058253333333333,D,Macho
0.3594,-0.9375,-0.2344,0.0234400000000002,0.375,-0.9219,-0.2188,0.0348799999999998,0.3594,-0.9219,-0.2031,0.02554,0.3594,-0.9375,-0.2188,0.0078400000000002,0.3594,-0.9375,-0.2188,0.0078400000000002,0.375,-0.9219,-0.2188,0.0348799999999998,0.3594,-0.9531,-0.2188,0.0234400000000002,0.3594,-0.9375,-0.2031,0.0120200000000001,0.3594,-0.9375,-0.2031,0.0120200000000001,0.3594,-0.9375,-0.2031,0.0120200000000001,D,Hembra
-0.0469,-0.2969,0.8906,0.104203333333334,-0.0625,-0.2813,0.9063,0.0573033333333337,-0.0469,-0.25,0.9375,0.053123333333333,-0.0625,-0.2813,0.9063,0.0573033333333337,-0.0781,-0.25,0.9375,0.021923333333333,-0.0781,-0.3125,0.9531,0.0635233333333331,-0.0781,-0.25,0.9375,0.021923333333333,-0.0938,-0.2344,0.9219,0.0614766666666668,-0.0938,-0.2344,0.9375,0.0520966666666663,-0.0781,-0.2656,0.9844,0.053223333333333,NV,Macho
0.0,0.2969,0.8906,0.0292100000000002,0.0,0.2969,0.9063,0.0135100000000001,0.0,0.2969,0.875,0.0448100000000001,0.0,0.2969,0.8906,0.0292100000000002,0.0469,0.2969,0.9375,0.0760699999999999,0.0156,0.2969,0.9219,0.02917,0.0156,0.2969,0.9219,0.02917,0.0156,0.3125,0.9219,0.04477,0.0,0.3125,0.8906,0.0448100000000002,0.0156,0.3125,0.8906,0.0468700000000002,E,Macho
0.7344,0.5313,0.3594,0.0390966666666666,0.7344,0.5,0.375,0.0348433333333325,0.7188,0.5156,0.4063,0.0463766666666675,0.7188,0.5156,0.3594,0.0119566666666675,0.7188,0.5156,0.3594,0.0119566666666675,0.7188,0.5156,0.375,0.0150766666666675,0.7188,0.5156,0.375,0.0150766666666675,0.7188,0.5,0.375,0.0234033333333335,0.7188,0.5,0.3594,0.0202833333333335,0.7188,0.5156,0.375,0.0150766666666675,D,Hembra
0.2031,-0.5938,0.75,0.0145999999999999,0.2031,-0.5781,0.7813,0.0344733333333334,0.2031,-0.5938,0.7656,0.0145866666666668,0.2031,-0.5938,0.75,0.0145999999999999,0.2031,-0.5781,0.75,0.0187866666666665,0.2031,-0.5938,0.75,0.0145999999999999,0.2031,-0.5938,0.75,0.0145999999999999,0.2188,-0.5781,0.7656,0.0344733333333334,0.2031,-0.5781,0.7656,0.0187733333333334,0.2031,-0.5781,0.7344,0.0343866666666664,D,Hembra
0.1406,-0.5,0.8281,0.0119966666666667,0.1563,-0.4844,0.8281,0.0412166666666668,0.1406,-0.5,0.8281,0.0119966666666667,0.1406,-0.5,0.8438,0.0161699999999999,0.125,-0.4844,0.8438,0.0349033333333333,0.1406,-0.5,0.8281,0.0119966666666667,0.1406,-0.5,0.8438,0.0161699999999999,0.125,-0.5156,0.8438,0.0369833333333332,0.1563,-0.5156,0.8125,0.0588966666666666,0.1406,-0.5,0.8438,0.0161699999999999,NV,Macho
0.0156,-0.2656,1.0,0.61671,0.0313,-0.3438,0.875,0.39781,0.0469,-0.2969,0.9063,0.46041,0.0469,-0.375,0.7188,0.236416666666667,0.0938,-0.5156,0.7656,0.0927433333333331,0.0781,-0.5625,0.7344,0.0093500000000002,-0.0156,-0.6094,0.5625,0.313556666666667,0.0156,-0.75,0.8125,0.31875,0.0,-0.7031,0.7969,0.27185,0.0781,-0.6875,0.7813,0.169783333333333,E,Hembra
0.1719,0.1563,0.9219,0.0041866666666662,0.1719,0.1563,0.9219,0.0041866666666662,0.1719,0.1563,0.9375,0.0197866666666661,0.1719,0.1406,0.9219,0.0167199999999994,0.1719,0.1563,0.9219,0.0041866666666662,0.1719,0.1563,0.9531,0.0353866666666661,0.1719,0.1563,0.8906,0.0354800000000007,0.1719,0.1563,0.9375,0.0197866666666661,0.1875,0.1563,0.9375,0.0301866666666662,0.1875,0.1563,0.9219,0.0145866666666662,D,Hembra
0.1563,-0.2188,0.9531,0.0322966666666663,0.1563,-0.2031,0.9375,0.0135566666666669,0.1563,-0.2188,0.9531,0.0322966666666663,0.1563,-0.2031,0.9375,0.0135566666666669,0.1563,-0.1875,0.9531,0.0405766666666663,0.1719,-0.2031,0.9375,0.0146033333333336,0.1719,-0.2188,0.9531,0.0333433333333331,0.1719,-0.2031,0.9063,0.0458033333333336,0.1719,-0.2031,0.9219,0.0302033333333336,0.1563,-0.2031,0.9375,0.0135566666666669,D,Macho
0.0,-0.2813,0.9219,0.0260333333333335,0.0,-0.2656,0.9531,0.0260666666666664,0.0,-0.2813,0.9531,0.0187399999999999,0.0,-0.2813,0.9375,0.0104333333333335,-0.0156,-0.2813,0.9531,0.0291399999999999,0.0,-0.2813,0.9531,0.0187399999999999,0.0,-0.2813,0.9531,0.0187399999999999,0.0,-0.2813,0.9531,0.0187399999999999,0.0,-0.2656,0.9375,0.0177600000000001,0.0,-0.2656,0.9531,0.0260666666666664,D,Hembra
0.2188,-0.0938,0.9375,0.0578333333333332,0.2188,-0.0625,0.9531,0.0181799999999999,0.2188,-0.0625,0.9375,0.0265333333333333,0.2188,-0.0625,0.9531,0.0181799999999999,0.2188,-0.0625,0.9688,0.03388,0.2188,-0.0469,0.9688,0.0307666666666666,0.2344,-0.0625,0.9531,0.0233800000000001,0.2344,-0.0625,0.9531,0.0233800000000001,0.2344,-0.0625,0.9531,0.0233800000000001,0.2188,-0.0469,0.9375,0.0234199999999999,D,Hembra
0.6563,-0.0469,0.7031,0.0608433333333334,0.6719,-0.0781,0.7188,0.0297433333333334,0.6406,-0.0781,0.7344,0.0766433333333336,0.6875,-0.0938,0.6406,0.0797566666666666,0.7188,-0.0469,0.6563,0.113003333333333,0.7188,-0.0469,0.6875,0.0818033333333332,0.7188,-0.125,0.5938,0.189056666666667,0.7344,-0.0781,0.625,0.128703333333333,0.6875,0.0,0.6875,0.0974033333333332,0.7031,-0.0469,0.6406,0.113003333333333,O,Hembra
-0.25,-0.625,0.6875,0.0364366666666662,-0.25,-0.625,0.7031,0.0208366666666663,-0.25,-0.6406,0.7031,0.0073100000000003,-0.25,-0.6406,0.7031,0.0073100000000003,-0.2656,-0.6406,0.6875,0.0291500000000003,-0.25,-0.6406,0.6875,0.0229100000000003,-0.25,-0.6406,0.6875,0.0229100000000003,-0.25,-0.6406,0.7031,0.0073100000000003,-0.25,-0.6406,0.7188,0.0198233333333337,-0.25,-0.6406,0.7188,0.0198233333333337,D,Macho
0.0313,-0.7813,0.5938,0.0254766666666675,0.0313,-0.7813,0.6094,0.0182033333333338,0.0313,-0.7813,0.5938,0.0254766666666675,0.0313,-0.7813,0.6094,0.0182033333333338,0.0313,-0.7813,0.5938,0.0254766666666675,0.0313,-0.7813,0.6094,0.0182033333333338,0.0469,-0.7969,0.6094,0.0213233333333327,0.0313,-0.7969,0.5938,0.0254766666666663,0.0313,-0.7813,0.5938,0.0254766666666675,0.0469,-0.7813,0.6094,0.0213233333333338,D,Macho
0.2344,-0.2969,0.9063,0.0156399999999997,0.25,-0.2969,0.8906,0.0302200000000004,0.25,-0.2969,0.9219,0.0405999999999998,0.25,-0.2969,0.9063,0.0249999999999997,0.2344,-0.2969,0.8906,0.0208600000000003,0.2344,-0.2813,0.9219,0.0322799999999997,0.2344,-0.2813,0.8906,0.0219000000000003,0.2344,-0.2969,0.9219,0.0312399999999997,0.2344,-0.2813,0.9063,0.0166799999999996,0.2344,-0.2969,0.9063,0.0156399999999997,D,Hembra
0.0469,-0.4688,0.8594,0.0271200000000003,0.0469,-0.4531,0.875,0.0124999999999996,0.0469,-0.4531,0.8594,0.0156199999999997,0.0469,-0.4531,0.875,0.0124999999999996,0.0469,-0.4531,0.8438,0.0312199999999998,0.0469,-0.4688,0.8594,0.0271200000000003,0.0469,-0.4688,0.8594,0.0271200000000003,0.0469,-0.4531,0.875,0.0124999999999996,0.0469,-0.4531,0.8594,0.0156199999999997,0.0625,-0.4531,0.8594,0.0228999999999998,E,Hembra
0.5469,0.7188,-0.4063,0.0286600000000005,0.5469,0.7188,-0.4219,0.0349200000000003,0.5625,0.7188,-0.4219,0.02452,0.5625,0.7188,-0.4219,0.02452,0.5469,0.7031,-0.4063,0.02238,0.5625,0.7031,-0.4219,0.0182399999999995,0.5625,0.7031,-0.4063,0.0119799999999997,0.5625,0.7031,-0.4063,0.0119799999999997,0.5625,0.7031,-0.4219,0.0182399999999995,0.5469,0.7031,-0.4531,0.0598399999999998,D,Hembra
0.625,0.2188,0.6719,0.0358899999999998,0.6094,0.2188,0.6875,0.0286099999999998,0.625,0.2188,0.7031,0.02027,0.625,0.2344,0.6719,0.0338099999999998,0.625,0.2344,0.7031,0.0181900000000001,0.625,0.2344,0.7188,0.0338900000000001,0.625,0.2344,0.6875,0.0182099999999999,0.6094,0.2344,0.6875,0.0265299999999999,0.6094,0.2344,0.7031,0.0265100000000001,0.6094,0.2188,0.7031,0.02859,O,Macho
0.7188,0.0313,0.3594,0.160933333333333,0.8281,0.125,0.3906,0.20564,0.8125,0.0781,0.4844,0.23694,0.9375,0.1563,0.4063,0.36204,1.0469,-0.0156,0.6406,0.53384,0.9688,0.0469,0.3438,0.27866,1.0156,0.0313,0.3281,0.32556,1.0,0.0781,0.2188,0.46606,0.9219,-0.0469,0.2969,0.208886666666667,0.9375,-0.0313,0.2188,0.29416,E,Macho
0.7188,0.0156,0.6563,0.0578000000000001,0.7344,0.0156,0.625,0.1047,0.7344,0.0,0.6563,0.0578000000000002,0.7188,0.0,0.6875,0.0713933333333332,0.7188,0.0,0.6406,0.0579000000000002,0.7031,0.0,0.7344,0.118293333333333,0.7031,0.0,0.6719,0.0557933333333333,0.7031,-0.0156,0.625,0.0579000000000001,0.6875,0.0,0.6094,0.1047,0.7031,0.0,0.7188,0.102693333333333,E,Hembra
-0.2031,0.0313,0.9688,0.209923333333333,-0.1563,0.0156,0.9375,0.241123333333333,-0.1094,-0.0469,0.9531,0.366123333333333,-0.0938,-0.0781,0.9688,0.428623333333333,-0.0938,-0.0938,0.9688,0.444323333333333,-0.0469,-0.125,0.9531,0.506723333333333,0.0,-0.1406,0.9688,0.584923333333333,0.0625,-0.1719,0.9219,0.631823333333333,0.0625,-0.1719,0.9688,0.678723333333333,0.0781,-0.1406,0.9531,0.647323333333333,E,Hembra
0.0938,-0.8281,0.5469,0.0151399999999998,0.0938,-0.8281,0.5313,0.0140800000000002,0.0938,-0.8281,0.5469,0.0151399999999998,0.0938,-0.8281,0.5469,0.0151399999999998,0.0938,-0.8438,0.5469,0.0245466666666666,0.0938,-0.8281,0.5469,0.0151399999999998,0.0938,-0.8281,0.5313,0.0140800000000002,0.0781,-0.8438,0.5156,0.0475600000000003,0.0781,-0.8281,0.5469,0.0235133333333331,0.0938,-0.8281,0.5469,0.0151399999999998,D,Hembra
0.0156,-0.9219,0.4063,0.0067966666666664,0.0156,-0.9375,0.3906,0.0359699999999995,0.0313,-0.9219,0.4063,0.0183099999999998,0.0156,-0.9219,0.4063,0.0067966666666664,0.0156,-0.9063,0.3906,0.0286900000000003,0.0156,-0.9219,0.4063,0.0067966666666664,0.0313,-0.9219,0.4219,0.0339099999999998,0.0156,-0.9219,0.4375,0.0379966666666665,0.0156,-0.9219,0.4063,0.0067966666666664,0.0156,-0.9375,0.3906,0.0359699999999995,D,Macho
